sent_id,tok_idx,true,pred,error_type
1570,15,B-Chemical,I-Chemical,boundary
1570,16,O,O,correct
1570,17,O,O,correct
1570,18,O,O,correct
1570,19,O,I-Chemical,FP
1570,20,O,I-Chemical,FP
1570,21,O,I-Chemical,FP
1570,22,O,I-Chemical,FP
1570,23,O,I-Chemical,FP
1570,24,O,O,correct
1570,25,O,I-Chemical,FP
1570,26,O,O,correct
1570,27,O,I-Chemical,FP
1570,28,O,O,correct
1570,29,O,I-Chemical,FP
1570,30,O,I-Chemical,FP
1570,31,O,I-Chemical,FP
1570,32,O,O,correct
1570,33,O,O,correct
1570,34,O,I-Chemical,FP
1570,35,O,I-Chemical,FP
1570,36,O,I-Chemical,FP
1570,37,O,I-Chemical,FP
1570,38,O,I-Chemical,FP
1570,39,O,I-Chemical,FP
1570,40,O,O,correct
1570,41,O,I-Chemical,FP
1570,42,O,I-Chemical,FP
1570,43,O,I-Chemical,FP
1570,44,O,I-Chemical,FP
1570,45,O,I-Chemical,FP
1570,46,O,I-Chemical,FP
1570,47,O,I-Chemical,FP
1570,48,O,I-Chemical,FP
1570,49,O,I-Chemical,FP
1570,50,O,I-Chemical,FP
1570,51,O,I-Chemical,FP
1570,52,O,I-Chemical,FP
1570,53,O,I-Chemical,FP
1570,54,B-Chemical,I-Chemical,boundary
1570,55,O,B-Chemical,FP
1570,56,B-Chemical,I-Chemical,boundary
1570,57,O,I-Chemical,FP
1570,58,O,B-Chemical,FP
1570,59,O,I-Chemical,FP
1570,60,O,I-Chemical,FP
1570,61,O,I-Chemical,FP
1570,62,O,I-Chemical,FP
1570,63,O,I-Chemical,FP
1570,64,O,I-Chemical,FP
1570,65,O,I-Chemical,FP
1570,66,O,I-Chemical,FP
1570,67,B-Chemical,I-Chemical,boundary
1570,68,O,O,correct
1570,69,B-Chemical,I-Chemical,boundary
1570,70,O,B-Chemical,FP
1570,71,B-Chemical,I-Chemical,boundary
1570,72,I-Chemical,O,FN
1570,73,I-Chemical,I-Chemical,correct
1570,74,I-Chemical,I-Chemical,correct
1570,75,O,I-Chemical,FP
1571,0,B-Chemical,O,FN
1571,1,I-Chemical,O,FN
1571,2,I-Chemical,O,FN
1571,3,I-Chemical,O,FN
1571,4,O,I-Chemical,FP
1571,5,O,I-Chemical,FP
1571,6,O,B-Chemical,FP
1571,7,O,I-Chemical,FP
1571,8,O,I-Chemical,FP
1571,9,O,I-Chemical,FP
1571,10,O,I-Chemical,FP
1571,11,O,I-Chemical,FP
1571,12,O,I-Chemical,FP
1571,13,O,I-Chemical,FP
1571,14,O,I-Chemical,FP
1571,15,B-Chemical,I-Chemical,boundary
1571,16,O,O,correct
1571,17,O,I-Chemical,FP
1571,18,O,O,correct
1571,19,O,O,correct
1571,20,O,I-Chemical,FP
1571,21,B-Chemical,I-Chemical,boundary
1571,22,O,O,correct
1571,23,O,I-Chemical,FP
1571,24,O,I-Chemical,FP
1571,25,O,I-Chemical,FP
1571,26,O,I-Chemical,FP
1571,27,O,I-Chemical,FP
1571,28,O,I-Chemical,FP
1571,29,O,O,correct
1571,30,O,B-Chemical,FP
1571,31,O,O,correct
1571,32,O,I-Chemical,FP
1571,33,O,I-Chemical,FP
1571,34,O,I-Chemical,FP
1571,35,O,I-Chemical,FP
1571,36,O,I-Chemical,FP
1571,37,O,O,correct
1571,38,O,B-Chemical,FP
1571,39,O,I-Chemical,FP
1571,40,O,I-Chemical,FP
1572,0,O,I-Chemical,FP
1572,1,O,O,correct
1572,2,O,I-Chemical,FP
1572,3,O,I-Chemical,FP
1572,4,O,I-Chemical,FP
1572,5,O,I-Chemical,FP
1572,6,O,I-Chemical,FP
1572,7,O,O,correct
1572,8,O,O,correct
1572,9,O,O,correct
1572,10,O,I-Chemical,FP
1572,11,O,I-Chemical,FP
1572,12,O,I-Chemical,FP
1572,13,O,I-Chemical,FP
1572,14,O,I-Chemical,FP
1572,15,O,O,correct
1572,16,O,O,correct
1572,17,O,O,correct
1572,18,O,O,correct
1572,19,O,I-Chemical,FP
1572,20,O,O,correct
1572,21,O,O,correct
1572,22,O,I-Chemical,FP
1572,23,O,I-Chemical,FP
1573,0,O,O,correct
1573,1,O,O,correct
1573,2,O,O,correct
1573,3,O,B-Chemical,FP
1573,4,O,O,correct
1573,5,O,I-Chemical,FP
1573,6,O,O,correct
1573,7,O,I-Chemical,FP
1573,8,O,O,correct
1573,9,O,I-Chemical,FP
1573,10,O,O,correct
1573,11,O,O,correct
1573,12,O,I-Chemical,FP
1573,13,O,O,correct
1573,14,O,O,correct
1573,15,O,O,correct
1573,16,O,O,correct
1573,17,O,O,correct
1573,18,O,O,correct
1573,19,O,O,correct
1573,20,O,I-Chemical,FP
1573,21,O,I-Chemical,FP
1573,22,O,I-Chemical,FP
1573,23,B-Chemical,O,FN
1573,24,I-Chemical,O,FN
1573,25,I-Chemical,I-Chemical,correct
1573,26,I-Chemical,I-Chemical,correct
1573,27,O,I-Chemical,FP
1573,28,O,I-Chemical,FP
1573,29,O,I-Chemical,FP
1573,30,O,I-Chemical,FP
1573,31,O,I-Chemical,FP
1573,32,O,O,correct
1573,33,O,I-Chemical,FP
1573,34,B-Chemical,O,FN
1573,35,I-Chemical,I-Chemical,correct
1573,36,I-Chemical,O,FN
1573,37,I-Chemical,O,FN
1574,0,B-Chemical,I-Chemical,boundary
1574,1,I-Chemical,I-Chemical,correct
1574,2,I-Chemical,I-Chemical,correct
1574,3,I-Chemical,O,FN
1574,4,I-Chemical,I-Chemical,correct
1574,5,O,O,correct
1574,6,O,O,correct
1574,7,O,O,correct
1574,8,O,O,correct
1574,9,O,O,correct
1574,10,O,O,correct
1574,11,O,O,correct
1574,12,O,O,correct
1574,13,O,I-Chemical,FP
1574,14,O,I-Chemical,FP
1574,15,O,O,correct
1574,16,O,O,correct
1574,17,O,O,correct
1574,18,O,I-Chemical,FP
1574,19,O,B-Chemical,FP
1574,20,O,O,correct
1575,0,O,I-Chemical,FP
1575,1,O,O,correct
1575,2,O,I-Chemical,FP
1575,3,B-Chemical,O,FN
1575,4,I-Chemical,I-Chemical,correct
1575,5,I-Chemical,I-Chemical,correct
1575,6,I-Chemical,I-Chemical,correct
1575,7,I-Chemical,I-Chemical,correct
1575,8,O,O,correct
1575,9,B-Chemical,I-Chemical,boundary
1575,10,I-Chemical,I-Chemical,correct
1575,11,I-Chemical,I-Chemical,correct
1575,12,O,O,correct
1575,13,O,O,correct
1575,14,O,O,correct
1575,15,O,O,correct
1575,16,O,O,correct
1575,17,O,O,correct
1575,18,O,O,correct
1575,19,O,O,correct
1575,20,O,O,correct
1575,21,O,B-Chemical,FP
1575,22,O,B-Chemical,FP
1575,23,O,I-Chemical,FP
1575,24,O,I-Chemical,FP
1575,25,O,B-Chemical,FP
1575,26,O,I-Chemical,FP
1575,27,O,O,correct
1575,28,O,O,correct
1575,29,O,O,correct
1575,30,O,O,correct
1576,0,O,O,correct
1576,1,O,O,correct
1576,2,O,O,correct
1576,3,O,I-Chemical,FP
1576,4,O,I-Chemical,FP
1576,5,O,I-Chemical,FP
1576,6,B-Chemical,O,FN
1576,7,I-Chemical,O,FN
1576,8,I-Chemical,O,FN
1576,9,O,I-Chemical,FP
1576,10,O,I-Chemical,FP
1576,11,O,O,correct
1576,12,O,I-Chemical,FP
1576,13,O,O,correct
1576,14,O,I-Chemical,FP
1576,15,O,O,correct
1576,16,O,I-Chemical,FP
1576,17,O,I-Chemical,FP
1576,18,O,O,correct
1576,19,O,I-Chemical,FP
1576,20,O,I-Chemical,FP
1576,21,O,O,correct
1576,22,O,O,correct
1576,23,O,O,correct
1576,24,O,O,correct
1576,25,O,O,correct
1577,0,O,I-Chemical,FP
1577,1,O,O,correct
1577,2,O,O,correct
1577,3,O,O,correct
1577,4,O,I-Chemical,FP
1577,5,O,I-Chemical,FP
1577,6,O,I-Chemical,FP
1577,7,O,I-Chemical,FP
1577,8,O,O,correct
1577,9,O,O,correct
1577,10,O,O,correct
1577,11,O,I-Chemical,FP
1577,12,O,O,correct
1577,13,O,O,correct
1577,14,O,O,correct
1577,15,O,I-Chemical,FP
1577,16,O,O,correct
1577,17,O,I-Chemical,FP
1577,18,O,I-Chemical,FP
1577,19,O,I-Chemical,FP
1577,20,O,O,correct
1577,21,O,O,correct
1577,22,O,I-Chemical,FP
1577,23,O,O,correct
1577,24,O,O,correct
1577,25,O,O,correct
1577,26,O,O,correct
1577,27,O,O,correct
1577,28,O,O,correct
1577,29,O,O,correct
1578,0,O,I-Chemical,FP
1578,1,O,O,correct
1578,2,O,I-Chemical,FP
1578,3,O,I-Chemical,FP
1578,4,O,I-Chemical,FP
1578,5,O,I-Chemical,FP
1578,6,B-Chemical,I-Chemical,boundary
1578,7,I-Chemical,O,FN
1578,8,I-Chemical,I-Chemical,correct
1578,9,O,I-Chemical,FP
1578,10,O,I-Chemical,FP
1578,11,O,O,correct
1578,12,O,I-Chemical,FP
1578,13,O,O,correct
1578,14,O,I-Chemical,FP
1578,15,O,I-Chemical,FP
1578,16,O,O,correct
1578,17,O,I-Chemical,FP
1578,18,O,I-Chemical,FP
1578,19,O,O,correct
1578,20,O,I-Chemical,FP
1578,21,O,O,correct
1578,22,O,O,correct
1578,23,O,O,correct
1578,24,O,O,correct
1578,25,O,I-Chemical,FP
1578,26,B-Chemical,O,FN
1578,27,I-Chemical,O,FN
1578,28,I-Chemical,O,FN
1578,29,O,O,correct
1578,30,O,I-Chemical,FP
1578,31,O,I-Chemical,FP
1578,32,O,O,correct
1578,33,O,I-Chemical,FP
1578,34,O,I-Chemical,FP
1578,35,O,I-Chemical,FP
1578,36,O,I-Chemical,FP
1578,37,O,O,correct
1578,38,O,O,correct
1578,39,O,I-Chemical,FP
1578,40,O,O,correct
1578,41,O,I-Chemical,FP
1578,42,O,I-Chemical,FP
1578,43,O,I-Chemical,FP
1578,44,O,I-Chemical,FP
1578,45,B-Chemical,I-Chemical,boundary
1578,46,I-Chemical,O,FN
1578,47,I-Chemical,O,FN
1578,48,O,O,correct
1578,49,O,I-Chemical,FP
1578,50,O,I-Chemical,FP
1578,51,O,O,correct
1578,52,O,O,correct
1578,53,O,I-Chemical,FP
1579,0,O,O,correct
1579,1,O,O,correct
1579,2,O,O,correct
1579,3,O,O,correct
1579,4,O,O,correct
1579,5,O,I-Chemical,FP
1579,6,O,O,correct
1579,7,O,O,correct
1579,8,B-Chemical,I-Chemical,boundary
1579,9,I-Chemical,I-Chemical,correct
1579,10,I-Chemical,O,FN
1579,11,O,O,correct
1579,12,O,I-Chemical,FP
1579,13,O,O,correct
1579,14,O,O,correct
1579,15,O,I-Chemical,FP
1579,16,O,I-Chemical,FP
1579,17,O,I-Chemical,FP
1579,18,O,O,correct
1579,19,O,O,correct
1579,20,O,I-Chemical,FP
1579,21,O,I-Chemical,FP
1579,22,O,B-Chemical,FP
1579,23,O,I-Chemical,FP
1579,24,O,O,correct
1579,25,O,O,correct
1579,26,O,I-Chemical,FP
1579,27,O,O,correct
1579,28,O,O,correct
1579,29,O,O,correct
1579,30,O,I-Chemical,FP
1579,31,O,I-Chemical,FP
1579,32,O,I-Chemical,FP
1579,33,O,I-Chemical,FP
1579,34,O,I-Chemical,FP
1579,35,O,O,correct
1579,36,O,O,correct
1579,37,O,O,correct
1579,38,B-Chemical,I-Chemical,boundary
1579,39,I-Chemical,I-Chemical,correct
1579,40,I-Chemical,O,FN
1580,0,O,B-Chemical,FP
1580,1,O,I-Chemical,FP
1580,2,O,I-Chemical,FP
1580,3,O,I-Chemical,FP
1580,4,O,I-Chemical,FP
1580,5,O,I-Chemical,FP
1580,6,O,I-Chemical,FP
1580,7,B-Chemical,I-Chemical,boundary
1580,8,I-Chemical,I-Chemical,correct
1580,9,I-Chemical,I-Chemical,correct
1580,10,I-Chemical,I-Chemical,correct
1580,11,I-Chemical,I-Chemical,correct
1580,12,O,O,correct
1580,13,O,O,correct
1580,14,O,I-Chemical,FP
1580,15,O,B-Chemical,FP
1580,16,O,B-Chemical,FP
1580,17,O,B-Chemical,FP
1580,18,O,B-Chemical,FP
1580,19,O,I-Chemical,FP
1580,20,O,I-Chemical,FP
1580,21,O,O,correct
1581,0,O,I-Chemical,FP
1581,1,O,O,correct
1581,2,O,I-Chemical,FP
1581,3,O,I-Chemical,FP
1581,4,O,I-Chemical,FP
1581,5,O,I-Chemical,FP
1581,6,O,I-Chemical,FP
1581,7,O,I-Chemical,FP
1581,8,B-Chemical,I-Chemical,boundary
1581,9,I-Chemical,I-Chemical,correct
1581,10,I-Chemical,I-Chemical,correct
1581,11,I-Chemical,I-Chemical,correct
1581,12,I-Chemical,I-Chemical,correct
1581,13,O,I-Chemical,FP
1581,14,O,O,correct
1581,15,O,I-Chemical,FP
1581,16,O,I-Chemical,FP
1581,17,O,B-Chemical,FP
1581,18,O,B-Chemical,FP
1581,19,O,I-Chemical,FP
1581,20,O,I-Chemical,FP
1581,21,O,I-Chemical,FP
1581,22,O,O,correct
1581,23,O,B-Chemical,FP
1581,24,O,O,correct
1581,25,O,O,correct
1581,26,O,I-Chemical,FP
1581,27,O,I-Chemical,FP
1582,0,O,I-Chemical,FP
1582,1,O,I-Chemical,FP
1582,2,O,I-Chemical,FP
1582,3,O,I-Chemical,FP
1582,4,O,O,correct
1582,5,O,I-Chemical,FP
1582,6,O,I-Chemical,FP
1582,7,O,I-Chemical,FP
1582,8,O,I-Chemical,FP
1582,9,O,B-Chemical,FP
1582,10,O,I-Chemical,FP
1582,11,O,I-Chemical,FP
1583,0,O,I-Chemical,FP
1583,1,O,I-Chemical,FP
1583,2,O,B-Chemical,FP
1583,3,B-Chemical,B-Chemical,correct
1583,4,I-Chemical,I-Chemical,correct
1583,5,I-Chemical,I-Chemical,correct
1583,6,I-Chemical,I-Chemical,correct
1583,7,I-Chemical,I-Chemical,correct
1583,8,O,I-Chemical,FP
1583,9,O,O,correct
1583,10,O,I-Chemical,FP
1583,11,O,I-Chemical,FP
1583,12,O,I-Chemical,FP
1583,13,O,B-Chemical,FP
1583,14,O,I-Chemical,FP
1583,15,O,B-Chemical,FP
1583,16,O,O,correct
1583,17,O,I-Chemical,FP
1583,18,O,I-Chemical,FP
1583,19,O,O,correct
1583,20,O,I-Chemical,FP
1583,21,O,I-Chemical,FP
1583,22,O,I-Chemical,FP
1583,23,O,I-Chemical,FP
1583,24,O,I-Chemical,FP
1583,25,O,I-Chemical,FP
1583,26,O,I-Chemical,FP
1583,27,O,I-Chemical,FP
1583,28,O,B-Chemical,FP
1583,29,O,I-Chemical,FP
1583,30,O,B-Chemical,FP
1583,31,O,I-Chemical,FP
1583,32,O,I-Chemical,FP
1583,33,O,O,correct
1583,34,O,O,correct
1583,35,O,O,correct
1583,36,O,O,correct
1583,37,O,O,correct
1583,38,O,O,correct
1583,39,O,I-Chemical,FP
1583,40,O,O,correct
1583,41,O,B-Chemical,FP
1583,42,O,I-Chemical,FP
1583,43,O,I-Chemical,FP
1583,44,O,O,correct
1583,45,B-Chemical,B-Chemical,correct
1583,46,I-Chemical,I-Chemical,correct
1583,47,I-Chemical,I-Chemical,correct
1583,48,I-Chemical,I-Chemical,correct
1583,49,I-Chemical,I-Chemical,correct
1583,50,O,I-Chemical,FP
1583,51,O,O,correct
1583,52,O,O,correct
1583,53,O,I-Chemical,FP
1583,54,O,I-Chemical,FP
1583,55,O,O,correct
1583,56,O,O,correct
1583,57,O,I-Chemical,FP
1583,58,O,I-Chemical,FP
1583,59,O,I-Chemical,FP
1583,60,O,O,correct
1584,0,O,O,correct
1584,1,O,O,correct
1584,2,O,O,correct
1584,3,O,O,correct
1584,4,O,I-Chemical,FP
1584,5,O,I-Chemical,FP
1584,6,O,I-Chemical,FP
1584,7,O,B-Chemical,FP
1584,8,O,I-Chemical,FP
1584,9,O,B-Chemical,FP
1584,10,O,I-Chemical,FP
1584,11,O,I-Chemical,FP
1584,12,O,I-Chemical,FP
1584,13,O,O,correct
1584,14,O,I-Chemical,FP
1584,15,O,O,correct
1584,16,O,I-Chemical,FP
1584,17,O,B-Chemical,FP
1584,18,O,I-Chemical,FP
1584,19,O,O,correct
1584,20,O,B-Chemical,FP
1584,21,O,O,correct
1584,22,O,I-Chemical,FP
1584,23,O,I-Chemical,FP
1585,0,O,I-Chemical,FP
1585,1,O,I-Chemical,FP
1585,2,O,I-Chemical,FP
1585,3,O,O,correct
1585,4,O,I-Chemical,FP
1585,5,O,I-Chemical,FP
1585,6,O,O,correct
1585,7,O,I-Chemical,FP
1585,8,O,I-Chemical,FP
1585,9,O,I-Chemical,FP
1585,10,O,I-Chemical,FP
1585,11,O,B-Chemical,FP
1585,12,O,I-Chemical,FP
1585,13,O,B-Chemical,FP
1585,14,O,O,correct
1585,15,O,O,correct
1585,16,O,I-Chemical,FP
1585,17,O,O,correct
1585,18,O,O,correct
1585,19,O,I-Chemical,FP
1585,20,O,I-Chemical,FP
1585,21,O,I-Chemical,FP
1585,22,O,I-Chemical,FP
1585,23,O,O,correct
1585,24,O,O,correct
1585,25,O,I-Chemical,FP
1585,26,B-Chemical,O,FN
1585,27,I-Chemical,I-Chemical,correct
1585,28,I-Chemical,I-Chemical,correct
1585,29,I-Chemical,I-Chemical,correct
1585,30,I-Chemical,I-Chemical,correct
1585,31,O,I-Chemical,FP
1585,32,O,I-Chemical,FP
1585,33,O,O,correct
1585,34,O,I-Chemical,FP
1585,35,O,O,correct
1585,36,O,B-Chemical,FP
1585,37,O,I-Chemical,FP
1585,38,O,I-Chemical,FP
1585,39,O,I-Chemical,FP
1585,40,O,O,correct
1585,41,O,I-Chemical,FP
1585,42,O,I-Chemical,FP
1585,43,O,O,correct
1585,44,O,I-Chemical,FP
1585,45,O,I-Chemical,FP
1585,46,O,O,correct
1585,47,O,O,correct
1585,48,O,I-Chemical,FP
1585,49,O,I-Chemical,FP
1585,50,O,B-Chemical,FP
1585,51,O,I-Chemical,FP
1585,52,O,O,correct
1585,53,O,O,correct
1585,54,O,I-Chemical,FP
1585,55,O,O,correct
1586,0,O,O,correct
1586,1,O,I-Chemical,FP
1586,2,O,I-Chemical,FP
1586,3,O,I-Chemical,FP
1586,4,O,O,correct
1586,5,O,I-Chemical,FP
1586,6,O,O,correct
1586,7,O,I-Chemical,FP
1586,8,B-Chemical,I-Chemical,boundary
1586,9,I-Chemical,I-Chemical,correct
1586,10,I-Chemical,I-Chemical,correct
1586,11,I-Chemical,I-Chemical,correct
1586,12,I-Chemical,I-Chemical,correct
1586,13,O,O,correct
1586,14,O,O,correct
1586,15,O,I-Chemical,FP
1586,16,O,B-Chemical,FP
1586,17,O,I-Chemical,FP
1586,18,O,O,correct
1586,19,O,O,correct
1586,20,O,O,correct
1586,21,O,O,correct
1587,0,O,O,correct
1587,1,O,I-Chemical,FP
1587,2,O,I-Chemical,FP
1587,3,O,O,correct
1587,4,O,I-Chemical,FP
1587,5,O,O,correct
1587,6,O,O,correct
1587,7,O,O,correct
1587,8,O,O,correct
1587,9,O,O,correct
1587,10,O,I-Chemical,FP
1587,11,O,I-Chemical,FP
1587,12,O,O,correct
1587,13,O,B-Chemical,FP
1587,14,O,B-Chemical,FP
1587,15,O,O,correct
1587,16,O,I-Chemical,FP
1587,17,O,O,correct
1588,0,O,O,correct
1588,1,O,I-Chemical,FP
1588,2,O,I-Chemical,FP
1588,3,O,I-Chemical,FP
1588,4,O,O,correct
1588,5,O,O,correct
1588,6,O,I-Chemical,FP
1588,7,O,B-Chemical,FP
1588,8,O,O,correct
1588,9,O,O,correct
1588,10,O,I-Chemical,FP
1588,11,O,I-Chemical,FP
1588,12,O,I-Chemical,FP
1588,13,O,O,correct
1588,14,O,O,correct
1588,15,O,O,correct
1588,16,O,I-Chemical,FP
1588,17,B-Chemical,O,FN
1588,18,I-Chemical,I-Chemical,correct
1588,19,I-Chemical,I-Chemical,correct
1588,20,I-Chemical,I-Chemical,correct
1588,21,I-Chemical,I-Chemical,correct
1588,22,O,O,correct
1588,23,O,O,correct
1589,0,O,I-Chemical,FP
1589,1,O,O,correct
1589,2,O,B-Chemical,FP
1589,3,O,I-Chemical,FP
1589,4,O,O,correct
1589,5,O,I-Chemical,FP
1589,6,O,I-Chemical,FP
1589,7,O,O,correct
1589,8,O,B-Chemical,FP
1589,9,O,O,correct
1589,10,B-Chemical,O,FN
1589,11,I-Chemical,I-Chemical,correct
1589,12,I-Chemical,I-Chemical,correct
1589,13,I-Chemical,I-Chemical,correct
1589,14,I-Chemical,I-Chemical,correct
1589,15,O,O,correct
1589,16,O,O,correct
1589,17,O,O,correct
1589,18,O,I-Chemical,FP
1589,19,O,I-Chemical,FP
1589,20,O,I-Chemical,FP
1589,21,O,O,correct
1589,22,O,O,correct
1589,23,O,O,correct
1589,24,O,I-Chemical,FP
1589,25,O,I-Chemical,FP
1589,26,O,I-Chemical,FP
1589,27,O,I-Chemical,FP
1589,28,O,O,correct
1589,29,O,O,correct
1589,30,O,I-Chemical,FP
1589,31,O,I-Chemical,FP
1589,32,O,I-Chemical,FP
1589,33,O,I-Chemical,FP
1589,34,O,I-Chemical,FP
1589,35,O,I-Chemical,FP
1589,36,O,I-Chemical,FP
1590,0,O,I-Chemical,FP
1590,1,O,O,correct
1590,2,O,I-Chemical,FP
1590,3,O,I-Chemical,FP
1590,4,O,I-Chemical,FP
1590,5,O,I-Chemical,FP
1590,6,O,I-Chemical,FP
1590,7,O,I-Chemical,FP
1590,8,O,O,correct
1590,9,O,O,correct
1590,10,O,I-Chemical,FP
1590,11,O,O,correct
1590,12,O,I-Chemical,FP
1590,13,O,I-Chemical,FP
1590,14,O,O,correct
1590,15,O,I-Chemical,FP
1590,16,O,I-Chemical,FP
1590,17,B-Chemical,I-Chemical,boundary
1590,18,I-Chemical,I-Chemical,correct
1590,19,I-Chemical,I-Chemical,correct
1590,20,I-Chemical,I-Chemical,correct
1590,21,I-Chemical,I-Chemical,correct
1590,22,O,I-Chemical,FP
1590,23,O,B-Chemical,FP
1590,24,O,O,correct
1590,25,O,O,correct
1590,26,O,I-Chemical,FP
1590,27,O,O,correct
1590,28,O,I-Chemical,FP
1590,29,O,I-Chemical,FP
1590,30,O,I-Chemical,FP
1590,31,O,I-Chemical,FP
1590,32,O,O,correct
1591,0,O,O,correct
1591,1,O,I-Chemical,FP
1591,2,B-Chemical,O,FN
1591,3,I-Chemical,O,FN
1591,4,I-Chemical,O,FN
1591,5,I-Chemical,O,FN
1591,6,I-Chemical,O,FN
1591,7,I-Chemical,O,FN
1591,8,O,I-Chemical,FP
1591,9,O,O,correct
1591,10,O,I-Chemical,FP
1591,11,O,I-Chemical,FP
1591,12,O,I-Chemical,FP
1591,13,O,O,correct
1591,14,O,I-Chemical,FP
1591,15,O,I-Chemical,FP
1591,16,O,I-Chemical,FP
1591,17,O,O,correct
1591,18,O,I-Chemical,FP
1591,19,O,O,correct
1592,0,O,I-Chemical,FP
1592,1,O,I-Chemical,FP
1592,2,O,B-Chemical,FP
1592,3,O,I-Chemical,FP
1592,4,O,I-Chemical,FP
1592,5,O,I-Chemical,FP
1592,6,O,O,correct
1592,7,O,I-Chemical,FP
1592,8,O,I-Chemical,FP
1592,9,O,I-Chemical,FP
1592,10,O,O,correct
1592,11,O,I-Chemical,FP
1592,12,O,O,correct
1592,13,O,O,correct
1592,14,O,O,correct
1592,15,B-Chemical,O,FN
1592,16,I-Chemical,O,FN
1592,17,I-Chemical,I-Chemical,correct
1592,18,I-Chemical,O,FN
1592,19,O,O,correct
1592,20,O,I-Chemical,FP
1592,21,O,O,correct
1592,22,O,O,correct
1592,23,O,I-Chemical,FP
1592,24,O,O,correct
1592,25,O,I-Chemical,FP
1592,26,O,I-Chemical,FP
1592,27,O,O,correct
1592,28,O,I-Chemical,FP
1592,29,O,I-Chemical,FP
1592,30,O,I-Chemical,FP
1592,31,O,O,correct
1592,32,O,O,correct
1593,0,O,I-Chemical,FP
1593,1,O,I-Chemical,FP
1593,2,O,I-Chemical,FP
1593,3,B-Chemical,O,FN
1593,4,I-Chemical,O,FN
1593,5,I-Chemical,O,FN
1593,6,I-Chemical,I-Chemical,correct
1593,7,I-Chemical,O,FN
1593,8,I-Chemical,I-Chemical,correct
1593,9,I-Chemical,O,FN
1593,10,I-Chemical,O,FN
1593,11,I-Chemical,O,FN
1593,12,I-Chemical,I-Chemical,correct
1593,13,I-Chemical,O,FN
1593,14,I-Chemical,O,FN
1593,15,I-Chemical,O,FN
1593,16,I-Chemical,O,FN
1593,17,I-Chemical,O,FN
1593,18,I-Chemical,O,FN
1593,19,I-Chemical,O,FN
1593,20,I-Chemical,O,FN
1593,21,I-Chemical,O,FN
1593,22,I-Chemical,I-Chemical,correct
1593,23,I-Chemical,O,FN
1593,24,I-Chemical,I-Chemical,correct
1593,25,I-Chemical,I-Chemical,correct
1593,26,I-Chemical,O,FN
1593,27,I-Chemical,O,FN
1593,28,I-Chemical,I-Chemical,correct
1593,29,I-Chemical,I-Chemical,correct
1593,30,I-Chemical,O,FN
1593,31,I-Chemical,O,FN
1593,32,I-Chemical,I-Chemical,correct
1593,33,I-Chemical,I-Chemical,correct
1593,34,O,O,correct
1593,35,O,I-Chemical,FP
1593,36,O,I-Chemical,FP
1593,37,O,I-Chemical,FP
1593,38,O,I-Chemical,FP
1593,39,O,O,correct
1593,40,O,O,correct
1593,41,O,I-Chemical,FP
1593,42,B-Chemical,I-Chemical,boundary
1593,43,I-Chemical,I-Chemical,correct
1593,44,I-Chemical,I-Chemical,correct
1593,45,I-Chemical,I-Chemical,correct
1593,46,O,O,correct
1593,47,O,I-Chemical,FP
1593,48,O,O,correct
1593,49,O,I-Chemical,FP
1593,50,O,I-Chemical,FP
1593,51,O,O,correct
1594,0,O,I-Chemical,FP
1594,1,O,O,correct
1594,2,O,O,correct
1594,3,O,I-Chemical,FP
1594,4,O,I-Chemical,FP
1594,5,O,O,correct
1594,6,B-Chemical,O,FN
1594,7,I-Chemical,I-Chemical,correct
1594,8,I-Chemical,O,FN
1594,9,I-Chemical,O,FN
1594,10,I-Chemical,O,FN
1594,11,I-Chemical,O,FN
1594,12,O,O,correct
1594,13,O,I-Chemical,FP
1594,14,O,I-Chemical,FP
1594,15,O,I-Chemical,FP
1594,16,O,O,correct
1594,17,B-Chemical,O,FN
1594,18,I-Chemical,O,FN
1594,19,I-Chemical,O,FN
1594,20,I-Chemical,O,FN
1594,21,I-Chemical,O,FN
1594,22,O,O,correct
1594,23,B-Chemical,I-Chemical,boundary
1594,24,I-Chemical,O,FN
1594,25,I-Chemical,O,FN
1594,26,I-Chemical,O,FN
1594,27,I-Chemical,O,FN
1594,28,O,B-Chemical,FP
1594,29,B-Chemical,I-Chemical,boundary
1594,30,I-Chemical,O,FN
1594,31,I-Chemical,O,FN
1594,32,I-Chemical,O,FN
1594,33,I-Chemical,O,FN
1594,34,O,O,correct
1594,35,O,O,correct
1594,36,O,I-Chemical,FP
1594,37,O,I-Chemical,FP
1594,38,O,O,correct
1594,39,O,I-Chemical,FP
1594,40,O,O,correct
1594,41,O,I-Chemical,FP
1594,42,O,I-Chemical,FP
1594,43,O,I-Chemical,FP
1594,44,O,O,correct
1594,45,O,I-Chemical,FP
1594,46,O,O,correct
1594,47,O,O,correct
1594,48,O,O,correct
1594,49,O,O,correct
1594,50,B-Chemical,O,FN
1594,51,I-Chemical,O,FN
1594,52,I-Chemical,B-Chemical,boundary
1594,53,O,I-Chemical,FP
1594,54,O,O,correct
1594,55,O,O,correct
1594,56,O,O,correct
1594,57,B-Chemical,O,FN
1594,58,I-Chemical,I-Chemical,correct
1594,59,O,O,correct
1594,60,O,I-Chemical,FP
1594,61,O,O,correct
1594,62,O,O,correct
1594,63,O,I-Chemical,FP
1594,64,O,O,correct
1595,0,B-Chemical,O,FN
1595,1,I-Chemical,O,FN
