sent_id,tok_idx,true,pred,error_type
1123,29,O,I-Disease,FP
1123,30,O,O,correct
1123,31,O,I-Disease,FP
1124,0,O,I-Disease,FP
1124,1,O,I-Disease,FP
1124,2,O,I-Disease,FP
1124,3,O,O,correct
1124,4,O,O,correct
1124,5,O,O,correct
1124,6,O,O,correct
1124,7,O,O,correct
1124,8,O,O,correct
1124,9,O,I-Disease,FP
1124,10,O,I-Disease,FP
1124,11,O,O,correct
1124,12,O,I-Disease,FP
1124,13,O,O,correct
1124,14,O,I-Disease,FP
1124,15,O,O,correct
1124,16,O,I-Disease,FP
1124,17,O,I-Disease,FP
1125,0,O,I-Disease,FP
1125,1,O,O,correct
1125,2,O,O,correct
1125,3,O,I-Disease,FP
1125,4,B-Disease,I-Disease,boundary
1125,5,I-Disease,O,FN
1125,6,I-Disease,B-Disease,boundary
1125,7,I-Disease,I-Disease,correct
1125,8,O,O,correct
1125,9,O,O,correct
1125,10,O,I-Disease,FP
1125,11,O,I-Disease,FP
1125,12,B-Disease,B-Disease,correct
1125,13,I-Disease,O,FN
1125,14,I-Disease,O,FN
1125,15,I-Disease,I-Disease,correct
1125,16,I-Disease,O,FN
1125,17,I-Disease,O,FN
1125,18,I-Disease,O,FN
1125,19,O,O,correct
1126,0,O,O,correct
1126,1,O,O,correct
1126,2,O,O,correct
1126,3,O,O,correct
1126,4,O,I-Disease,FP
1126,5,O,O,correct
1126,6,O,I-Disease,FP
1126,7,O,O,correct
1126,8,O,I-Disease,FP
1126,9,O,O,correct
1126,10,O,I-Disease,FP
1126,11,O,I-Disease,FP
1126,12,O,O,correct
1126,13,O,O,correct
1126,14,O,I-Disease,FP
1126,15,O,I-Disease,FP
1126,16,O,I-Disease,FP
1126,17,B-Disease,I-Disease,boundary
1126,18,I-Disease,I-Disease,correct
1126,19,I-Disease,I-Disease,correct
1126,20,I-Disease,I-Disease,correct
1126,21,I-Disease,O,FN
1126,22,I-Disease,I-Disease,correct
1126,23,I-Disease,I-Disease,correct
1126,24,I-Disease,I-Disease,correct
1126,25,O,B-Disease,FP
1126,26,O,B-Disease,FP
1126,27,O,O,correct
1126,28,O,B-Disease,FP
1126,29,O,I-Disease,FP
1126,30,O,I-Disease,FP
1126,31,O,I-Disease,FP
1126,32,O,I-Disease,FP
1127,0,O,I-Disease,FP
1127,1,O,O,correct
1127,2,O,O,correct
1127,3,O,O,correct
1127,4,O,I-Disease,FP
1127,5,O,I-Disease,FP
1127,6,O,I-Disease,FP
1127,7,B-Disease,I-Disease,boundary
1127,8,I-Disease,B-Disease,boundary
1127,9,I-Disease,I-Disease,correct
1127,10,I-Disease,O,FN
1127,11,I-Disease,I-Disease,correct
1127,12,I-Disease,I-Disease,correct
1127,13,O,O,correct
1127,14,O,I-Disease,FP
1127,15,O,I-Disease,FP
1127,16,O,I-Disease,FP
1127,17,O,I-Disease,FP
1127,18,O,I-Disease,FP
1127,19,O,O,correct
1127,20,O,O,correct
1127,21,O,I-Disease,FP
1127,22,B-Disease,O,FN
1127,23,I-Disease,O,FN
1127,24,I-Disease,I-Disease,correct
1127,25,O,O,correct
1128,0,O,I-Disease,FP
1128,1,O,I-Disease,FP
1128,2,O,I-Disease,FP
1128,3,O,I-Disease,FP
1128,4,O,O,correct
1128,5,O,I-Disease,FP
1128,6,O,O,correct
1128,7,O,I-Disease,FP
1128,8,O,O,correct
1128,9,O,I-Disease,FP
1128,10,O,O,correct
1128,11,O,I-Disease,FP
1128,12,O,O,correct
1128,13,O,I-Disease,FP
1128,14,O,I-Disease,FP
1128,15,O,O,correct
1128,16,O,O,correct
1128,17,O,O,correct
1128,18,O,O,correct
1128,19,O,O,correct
1128,20,O,O,correct
1128,21,O,I-Disease,FP
1128,22,O,O,correct
1128,23,O,I-Disease,FP
1128,24,O,I-Disease,FP
1128,25,O,I-Disease,FP
1128,26,O,I-Disease,FP
1128,27,O,O,correct
1128,28,O,I-Disease,FP
1128,29,O,O,correct
1128,30,O,I-Disease,FP
1128,31,O,O,correct
1128,32,O,I-Disease,FP
1128,33,O,O,correct
1128,34,O,I-Disease,FP
1128,35,O,O,correct
1128,36,O,O,correct
1128,37,O,O,correct
1128,38,O,I-Disease,FP
1128,39,O,O,correct
1128,40,O,O,correct
1128,41,O,O,correct
1128,42,O,O,correct
1128,43,O,O,correct
1128,44,O,O,correct
1128,45,O,O,correct
1128,46,O,I-Disease,FP
1129,0,O,I-Disease,FP
1129,1,O,O,correct
1129,2,O,I-Disease,FP
1129,3,O,O,correct
1129,4,O,I-Disease,FP
1129,5,B-Disease,I-Disease,boundary
1129,6,I-Disease,I-Disease,correct
1129,7,I-Disease,B-Disease,boundary
1129,8,I-Disease,O,FN
1129,9,I-Disease,I-Disease,correct
1129,10,I-Disease,I-Disease,correct
1129,11,I-Disease,I-Disease,correct
1129,12,I-Disease,I-Disease,correct
1129,13,I-Disease,I-Disease,correct
1129,14,O,I-Disease,FP
1129,15,O,O,correct
1129,16,O,O,correct
1129,17,O,O,correct
1129,18,O,O,correct
1129,19,O,O,correct
1129,20,O,O,correct
1129,21,O,O,correct
1129,22,O,O,correct
1129,23,O,I-Disease,FP
1129,24,O,I-Disease,FP
1129,25,O,I-Disease,FP
1129,26,B-Disease,O,FN
1129,27,I-Disease,O,FN
1129,28,I-Disease,I-Disease,correct
1129,29,I-Disease,O,FN
1129,30,I-Disease,O,FN
1129,31,O,I-Disease,FP
1129,32,O,O,correct
1129,33,O,I-Disease,FP
1129,34,O,I-Disease,FP
1129,35,O,O,correct
1129,36,O,I-Disease,FP
1129,37,O,O,correct
1129,38,O,O,correct
1129,39,O,O,correct
1129,40,O,O,correct
1129,41,O,I-Disease,FP
1129,42,O,O,correct
1129,43,O,I-Disease,FP
1129,44,O,I-Disease,FP
1129,45,O,I-Disease,FP
1129,46,O,I-Disease,FP
1129,47,O,I-Disease,FP
1129,48,O,O,correct
1129,49,O,O,correct
1129,50,O,O,correct
1129,51,O,I-Disease,FP
1129,52,O,O,correct
1129,53,O,O,correct
1129,54,O,O,correct
1129,55,O,O,correct
1129,56,O,I-Disease,FP
1129,57,O,O,correct
1129,58,O,I-Disease,FP
1129,59,O,I-Disease,FP
1129,60,O,I-Disease,FP
1129,61,O,I-Disease,FP
1129,62,O,I-Disease,FP
1129,63,O,I-Disease,FP
1129,64,O,I-Disease,FP
1129,65,O,I-Disease,FP
1130,0,O,O,correct
1130,1,O,O,correct
1130,2,O,O,correct
1130,3,O,O,correct
1130,4,O,O,correct
1130,5,O,O,correct
1130,6,O,O,correct
1130,7,O,O,correct
1130,8,O,O,correct
1130,9,O,O,correct
1130,10,O,O,correct
1130,11,O,O,correct
1130,12,O,O,correct
1130,13,O,O,correct
1130,14,O,O,correct
1130,15,O,O,correct
1130,16,O,O,correct
1130,17,O,O,correct
1130,18,O,I-Disease,FP
1130,19,O,I-Disease,FP
1130,20,O,O,correct
1130,21,O,O,correct
1130,22,O,O,correct
1130,23,O,O,correct
1130,24,O,O,correct
1130,25,O,I-Disease,FP
1130,26,O,O,correct
1130,27,O,O,correct
1130,28,O,O,correct
1130,29,O,I-Disease,FP
1130,30,O,I-Disease,FP
1130,31,O,O,correct
1130,32,O,O,correct
1130,33,O,O,correct
1130,34,O,O,correct
1130,35,O,O,correct
1130,36,O,I-Disease,FP
1130,37,O,I-Disease,FP
1130,38,O,O,correct
1131,0,O,O,correct
1131,1,O,O,correct
1131,2,O,I-Disease,FP
1131,3,B-Disease,B-Disease,correct
1131,4,I-Disease,O,FN
1131,5,I-Disease,B-Disease,boundary
1131,6,I-Disease,O,FN
1131,7,I-Disease,O,FN
1131,8,I-Disease,I-Disease,correct
1131,9,I-Disease,I-Disease,correct
1131,10,O,O,correct
1131,11,O,O,correct
1131,12,O,B-Disease,FP
1131,13,O,O,correct
1131,14,O,I-Disease,FP
1131,15,O,I-Disease,FP
1131,16,O,I-Disease,FP
1131,17,O,B-Disease,FP
1131,18,O,O,correct
1131,19,O,I-Disease,FP
1131,20,O,I-Disease,FP
1131,21,O,O,correct
1131,22,O,O,correct
1131,23,O,O,correct
1131,24,O,I-Disease,FP
1132,0,O,I-Disease,FP
1132,1,O,O,correct
1132,2,O,I-Disease,FP
1132,3,O,O,correct
1132,4,O,O,correct
1132,5,O,I-Disease,FP
1132,6,O,I-Disease,FP
1132,7,O,I-Disease,FP
1132,8,O,I-Disease,FP
1132,9,O,I-Disease,FP
1132,10,O,O,correct
1132,11,O,I-Disease,FP
1132,12,O,I-Disease,FP
1132,13,O,O,correct
1132,14,O,I-Disease,FP
1132,15,O,I-Disease,FP
1132,16,O,I-Disease,FP
1132,17,O,I-Disease,FP
1132,18,O,O,correct
1132,19,O,I-Disease,FP
1132,20,O,I-Disease,FP
1132,21,O,I-Disease,FP
1132,22,O,I-Disease,FP
1132,23,O,O,correct
1132,24,O,I-Disease,FP
1132,25,O,I-Disease,FP
1132,26,B-Disease,I-Disease,boundary
1132,27,I-Disease,I-Disease,correct
1132,28,I-Disease,I-Disease,correct
1132,29,O,O,correct
1132,30,O,I-Disease,FP
1132,31,O,I-Disease,FP
1132,32,B-Disease,I-Disease,boundary
1132,33,I-Disease,I-Disease,correct
1132,34,I-Disease,B-Disease,boundary
1132,35,I-Disease,I-Disease,correct
1132,36,I-Disease,I-Disease,correct
1132,37,I-Disease,I-Disease,correct
1132,38,I-Disease,I-Disease,correct
1132,39,O,O,correct
1132,40,O,I-Disease,FP
1132,41,O,I-Disease,FP
1132,42,O,I-Disease,FP
1132,43,O,B-Disease,FP
1132,44,O,I-Disease,FP
1132,45,O,I-Disease,FP
1132,46,O,I-Disease,FP
1132,47,O,I-Disease,FP
1132,48,O,I-Disease,FP
1132,49,O,O,correct
1132,50,O,I-Disease,FP
1132,51,O,I-Disease,FP
1132,52,O,I-Disease,FP
1132,53,O,I-Disease,FP
1132,54,O,I-Disease,FP
1132,55,O,I-Disease,FP
1132,56,O,B-Disease,FP
1132,57,O,I-Disease,FP
1132,58,O,I-Disease,FP
1132,59,O,O,correct
1132,60,O,I-Disease,FP
1132,61,O,I-Disease,FP
1132,62,O,I-Disease,FP
1132,63,O,I-Disease,FP
1132,64,O,O,correct
1133,0,O,O,correct
1133,1,O,O,correct
1133,2,O,O,correct
1133,3,O,O,correct
1133,4,B-Disease,I-Disease,boundary
1133,5,I-Disease,I-Disease,correct
1133,6,O,O,correct
1133,7,B-Disease,I-Disease,boundary
1133,8,I-Disease,I-Disease,correct
1133,9,I-Disease,I-Disease,correct
1133,10,I-Disease,I-Disease,correct
1133,11,O,I-Disease,FP
1133,12,O,I-Disease,FP
1133,13,O,I-Disease,FP
1133,14,O,I-Disease,FP
1133,15,O,I-Disease,FP
1133,16,O,O,correct
1133,17,O,I-Disease,FP
1133,18,O,O,correct
1133,19,O,O,correct
1133,20,O,I-Disease,FP
1133,21,O,I-Disease,FP
1133,22,O,I-Disease,FP
1133,23,O,O,correct
1133,24,O,I-Disease,FP
1133,25,O,I-Disease,FP
1134,0,O,O,correct
1134,1,O,O,correct
1134,2,O,I-Disease,FP
1134,3,O,O,correct
1134,4,O,O,correct
1134,5,O,I-Disease,FP
1134,6,O,O,correct
1134,7,O,I-Disease,FP
1134,8,O,I-Disease,FP
1134,9,O,I-Disease,FP
1134,10,O,I-Disease,FP
1134,11,O,I-Disease,FP
1134,12,O,O,correct
1134,13,O,I-Disease,FP
1134,14,O,O,correct
1134,15,O,I-Disease,FP
1134,16,O,O,correct
1134,17,O,O,correct
1134,18,O,O,correct
1134,19,O,B-Disease,FP
1134,20,O,B-Disease,FP
1134,21,O,I-Disease,FP
1134,22,O,I-Disease,FP
1134,23,O,I-Disease,FP
1134,24,O,B-Disease,FP
1134,25,O,I-Disease,FP
1134,26,O,O,correct
1134,27,O,I-Disease,FP
1134,28,O,I-Disease,FP
1134,29,O,B-Disease,FP
1134,30,O,I-Disease,FP
1134,31,O,B-Disease,FP
1134,32,O,O,correct
1134,33,O,I-Disease,FP
1134,34,O,I-Disease,FP
1134,35,O,I-Disease,FP
1134,36,O,I-Disease,FP
1134,37,O,B-Disease,FP
1134,38,O,I-Disease,FP
1134,39,O,I-Disease,FP
1134,40,O,I-Disease,FP
1134,41,O,I-Disease,FP
1134,42,O,I-Disease,FP
1134,43,O,I-Disease,FP
1134,44,O,I-Disease,FP
1134,45,O,O,correct
1134,46,O,I-Disease,FP
1134,47,O,I-Disease,FP
1134,48,O,I-Disease,FP
1134,49,O,B-Disease,FP
1134,50,O,I-Disease,FP
1134,51,O,I-Disease,FP
1134,52,O,O,correct
1134,53,O,I-Disease,FP
1134,54,O,I-Disease,FP
1134,55,O,I-Disease,FP
1134,56,O,O,correct
1134,57,O,I-Disease,FP
1134,58,O,O,correct
1134,59,O,I-Disease,FP
1134,60,O,I-Disease,FP
1134,61,O,O,correct
1134,62,O,O,correct
1134,63,O,O,correct
1134,64,O,B-Disease,FP
1134,65,O,I-Disease,FP
1134,66,O,O,correct
1134,67,O,O,correct
1134,68,O,I-Disease,FP
1135,0,O,I-Disease,FP
1135,1,O,O,correct
1135,2,O,I-Disease,FP
1135,3,O,I-Disease,FP
1135,4,O,O,correct
1135,5,O,O,correct
1135,6,O,I-Disease,FP
1135,7,O,O,correct
1135,8,O,O,correct
1135,9,O,O,correct
1135,10,B-Disease,I-Disease,boundary
1135,11,I-Disease,B-Disease,boundary
1135,12,I-Disease,O,FN
1135,13,I-Disease,O,FN
1135,14,I-Disease,I-Disease,correct
1135,15,O,I-Disease,FP
1135,16,O,I-Disease,FP
1135,17,B-Disease,I-Disease,boundary
1135,18,I-Disease,B-Disease,boundary
1135,19,I-Disease,O,FN
1135,20,I-Disease,O,FN
1135,21,I-Disease,I-Disease,correct
1135,22,I-Disease,I-Disease,correct
1135,23,O,I-Disease,FP
1135,24,O,I-Disease,FP
1135,25,O,I-Disease,FP
1135,26,O,I-Disease,FP
1135,27,O,I-Disease,FP
1135,28,O,I-Disease,FP
1135,29,O,I-Disease,FP
1135,30,O,I-Disease,FP
1135,31,O,O,correct
1135,32,O,I-Disease,FP
1135,33,O,O,correct
1135,34,O,I-Disease,FP
1135,35,O,I-Disease,FP
1135,36,O,I-Disease,FP
1135,37,O,I-Disease,FP
1135,38,O,I-Disease,FP
1135,39,O,I-Disease,FP
1135,40,O,I-Disease,FP
1135,41,O,O,correct
1136,0,O,O,correct
1136,1,O,I-Disease,FP
1136,2,B-Disease,O,FN
1136,3,I-Disease,O,FN
1136,4,B-Disease,B-Disease,correct
1136,5,I-Disease,B-Disease,boundary
1136,6,I-Disease,O,FN
1136,7,I-Disease,B-Disease,boundary
1136,8,I-Disease,O,FN
1136,9,I-Disease,O,FN
1136,10,O,I-Disease,FP
1136,11,B-Disease,I-Disease,boundary
1136,12,I-Disease,O,FN
1136,13,O,I-Disease,FP
1136,14,O,O,correct
1136,15,B-Disease,I-Disease,boundary
1136,16,I-Disease,I-Disease,correct
1136,17,I-Disease,O,FN
1136,18,I-Disease,I-Disease,correct
1136,19,O,I-Disease,FP
1136,20,O,B-Disease,FP
1136,21,O,B-Disease,FP
1136,22,O,O,correct
1136,23,O,B-Disease,FP
1136,24,O,O,correct
1136,25,O,B-Disease,FP
1136,26,O,O,correct
1136,27,O,I-Disease,FP
1136,28,O,B-Disease,FP
1136,29,B-Disease,I-Disease,boundary
1136,30,I-Disease,I-Disease,correct
1136,31,I-Disease,O,FN
1136,32,I-Disease,I-Disease,correct
1136,33,I-Disease,O,FN
1136,34,I-Disease,I-Disease,correct
1136,35,I-Disease,I-Disease,correct
1136,36,I-Disease,I-Disease,correct
1136,37,I-Disease,O,FN
1136,38,I-Disease,I-Disease,correct
1136,39,O,B-Disease,FP
1136,40,O,O,correct
1136,41,O,B-Disease,FP
1136,42,O,O,correct
1136,43,O,O,correct
1136,44,O,O,correct
1136,45,O,O,correct
1136,46,O,I-Disease,FP
1136,47,O,O,correct
1136,48,O,I-Disease,FP
1136,49,O,I-Disease,FP
1136,50,O,O,correct
1136,51,O,O,correct
1136,52,O,O,correct
1136,53,O,O,correct
1136,54,O,O,correct
1136,55,O,O,correct
1136,56,O,O,correct
1136,57,B-Disease,O,FN
1136,58,I-Disease,O,FN
1136,59,B-Disease,I-Disease,boundary
1136,60,I-Disease,O,FN
1136,61,O,O,correct
1136,62,O,O,correct
1136,63,O,B-Disease,FP
1136,64,O,O,correct
1136,65,O,O,correct
1136,66,O,O,correct
1136,67,O,O,correct
1136,68,O,O,correct
1136,69,O,I-Disease,FP
1136,70,O,O,correct
1136,71,B-Disease,I-Disease,boundary
1136,72,I-Disease,I-Disease,correct
1136,73,I-Disease,O,FN
1136,74,I-Disease,I-Disease,correct
1136,75,O,B-Disease,FP
1136,76,O,B-Disease,FP
1136,77,O,B-Disease,FP
1136,78,O,O,correct
1136,79,O,O,correct
1136,80,O,I-Disease,FP
1136,81,O,O,correct
1136,82,O,O,correct
1136,83,O,O,correct
1136,84,O,I-Disease,FP
1136,85,O,O,correct
1137,0,O,I-Disease,FP
1137,1,O,B-Disease,FP
1137,2,O,O,correct
1137,3,O,O,correct
1137,4,O,I-Disease,FP
1137,5,O,I-Disease,FP
1137,6,O,I-Disease,FP
1137,7,O,I-Disease,FP
1137,8,O,I-Disease,FP
1137,9,O,I-Disease,FP
1137,10,O,O,correct
1138,0,O,I-Disease,FP
1138,1,O,I-Disease,FP
1138,2,O,I-Disease,FP
1138,3,O,O,correct
1138,4,O,B-Disease,FP
1138,5,O,O,correct
1138,6,O,O,correct
1138,7,O,I-Disease,FP
1138,8,O,O,correct
1138,9,O,O,correct
1138,10,O,I-Disease,FP
1138,11,O,I-Disease,FP
1138,12,O,O,correct
1138,13,O,O,correct
1138,14,O,I-Disease,FP
1138,15,O,O,correct
1138,16,O,O,correct
1138,17,O,O,correct
1138,18,O,I-Disease,FP
1138,19,O,I-Disease,FP
1138,20,O,O,correct
1138,21,O,O,correct
1138,22,O,I-Disease,FP
1138,23,O,I-Disease,FP
1138,24,O,I-Disease,FP
1138,25,O,O,correct
1138,26,O,I-Disease,FP
1138,27,O,O,correct
1138,28,O,I-Disease,FP
1138,29,O,I-Disease,FP
1138,30,O,I-Disease,FP
1138,31,O,I-Disease,FP
1138,32,O,I-Disease,FP
1138,33,O,O,correct
1138,34,O,I-Disease,FP
1138,35,O,O,correct
1138,36,O,O,correct
1138,37,O,I-Disease,FP
1138,38,O,I-Disease,FP
1138,39,O,B-Disease,FP
1138,40,O,B-Disease,FP
1138,41,O,I-Disease,FP
1138,42,O,I-Disease,FP
1138,43,O,I-Disease,FP
1138,44,O,B-Disease,FP
1138,45,O,O,correct
1138,46,O,O,correct
1138,47,O,O,correct
1138,48,O,O,correct
1138,49,O,O,correct
1138,50,O,O,correct
1138,51,O,O,correct
1138,52,O,I-Disease,FP
1138,53,O,I-Disease,FP
1138,54,O,O,correct
1138,55,O,I-Disease,FP
1138,56,O,I-Disease,FP
1138,57,O,I-Disease,FP
1138,58,O,I-Disease,FP
1138,59,O,B-Disease,FP
1138,60,O,I-Disease,FP
1138,61,O,I-Disease,FP
1138,62,O,I-Disease,FP
1138,63,O,I-Disease,FP
1138,64,O,O,correct
1138,65,O,B-Disease,FP
1138,66,O,I-Disease,FP
1138,67,O,B-Disease,FP
1138,68,O,I-Disease,FP
1138,69,O,I-Disease,FP
1138,70,O,B-Disease,FP
1138,71,O,B-Disease,FP
1138,72,O,B-Disease,FP
1138,73,O,O,correct
1138,74,O,I-Disease,FP
1138,75,O,I-Disease,FP
1138,76,O,I-Disease,FP
1138,77,O,B-Disease,FP
1138,78,O,O,correct
1138,79,O,B-Disease,FP
1138,80,O,I-Disease,FP
1138,81,O,O,correct
1138,82,O,O,correct
1138,83,O,B-Disease,FP
1138,84,O,O,correct
1138,85,O,I-Disease,FP
1138,86,O,B-Disease,FP
1138,87,O,O,correct
1138,88,O,I-Disease,FP
1138,89,O,I-Disease,FP
1138,90,O,I-Disease,FP
1139,0,O,I-Disease,FP
1139,1,O,B-Disease,FP
1139,2,O,I-Disease,FP
1139,3,O,O,correct
1139,4,O,I-Disease,FP
1139,5,O,O,correct
1139,6,O,I-Disease,FP
1139,7,O,I-Disease,FP
1139,8,O,O,correct
1139,9,O,I-Disease,FP
1139,10,O,I-Disease,FP
1139,11,O,I-Disease,FP
1139,12,O,O,correct
1139,13,O,O,correct
1139,14,O,I-Disease,FP
1139,15,O,I-Disease,FP
1139,16,O,I-Disease,FP
1139,17,O,O,correct
1139,18,O,O,correct
1139,19,O,O,correct
1139,20,O,O,correct
1139,21,O,I-Disease,FP
1139,22,O,O,correct
1139,23,O,O,correct
1139,24,O,O,correct
1139,25,O,I-Disease,FP
1139,26,O,I-Disease,FP
1139,27,O,O,correct
1139,28,O,O,correct
1139,29,O,O,correct
1139,30,O,O,correct
1139,31,O,I-Disease,FP
1139,32,O,O,correct
1139,33,O,O,correct
1139,34,O,O,correct
1140,0,O,I-Disease,FP
1140,1,O,I-Disease,FP
1140,2,O,O,correct
1140,3,O,I-Disease,FP
1140,4,O,B-Disease,FP
1140,5,O,I-Disease,FP
1140,6,O,O,correct
1140,7,O,O,correct
1140,8,O,O,correct
1140,9,O,I-Disease,FP
1140,10,O,I-Disease,FP
1140,11,O,I-Disease,FP
1140,12,O,B-Disease,FP
1140,13,O,I-Disease,FP
1140,14,O,O,correct
1140,15,O,B-Disease,FP
1140,16,O,I-Disease,FP
1140,17,O,B-Disease,FP
1140,18,O,B-Disease,FP
1140,19,O,O,correct
1140,20,O,I-Disease,FP
1140,21,O,O,correct
1140,22,O,O,correct
1140,23,O,I-Disease,FP
1140,24,O,I-Disease,FP
1140,25,O,O,correct
1140,26,O,B-Disease,FP
1140,27,O,O,correct
1140,28,O,I-Disease,FP
1140,29,O,O,correct
1140,30,O,I-Disease,FP
1140,31,O,O,correct
1140,32,O,B-Disease,FP
1140,33,O,B-Disease,FP
1140,34,O,I-Disease,FP
1140,35,O,O,correct
1140,36,O,B-Disease,FP
1140,37,O,O,correct
1140,38,O,I-Disease,FP
1140,39,O,I-Disease,FP
1140,40,O,O,correct
1140,41,O,I-Disease,FP
1140,42,O,I-Disease,FP
1140,43,O,I-Disease,FP
1140,44,O,I-Disease,FP
1140,45,O,I-Disease,FP
1140,46,O,O,correct
1140,47,O,I-Disease,FP
1140,48,O,O,correct
1140,49,O,I-Disease,FP
1140,50,O,B-Disease,FP
1140,51,O,I-Disease,FP
1140,52,O,O,correct
1140,53,O,I-Disease,FP
1140,54,O,I-Disease,FP
1140,55,O,I-Disease,FP
1140,56,O,I-Disease,FP
1140,57,O,O,correct
1141,0,O,I-Disease,FP
1141,1,O,O,correct
1141,2,O,I-Disease,FP
1141,3,O,O,correct
1141,4,O,I-Disease,FP
1141,5,O,I-Disease,FP
1141,6,O,I-Disease,FP
1141,7,O,I-Disease,FP
1141,8,O,I-Disease,FP
1141,9,O,I-Disease,FP
1141,10,O,I-Disease,FP
1141,11,O,I-Disease,FP
1141,12,O,I-Disease,FP
1141,13,B-Disease,I-Disease,boundary
1141,14,I-Disease,O,FN
1141,15,I-Disease,I-Disease,correct
1141,16,I-Disease,I-Disease,correct
1141,17,I-Disease,I-Disease,correct
1141,18,I-Disease,I-Disease,correct
1141,19,O,I-Disease,FP
1142,0,O,I-Disease,FP
1142,1,B-Disease,O,FN
1142,2,I-Disease,O,FN
1142,3,I-Disease,I-Disease,correct
1142,4,I-Disease,I-Disease,correct
1142,5,I-Disease,I-Disease,correct
1142,6,O,I-Disease,FP
1142,7,O,O,correct
1142,8,O,I-Disease,FP
1142,9,O,I-Disease,FP
1142,10,O,I-Disease,FP
1142,11,O,I-Disease,FP
1142,12,O,O,correct
1142,13,O,I-Disease,FP
1142,14,O,O,correct
1142,15,B-Disease,I-Disease,boundary
1142,16,I-Disease,O,FN
1142,17,I-Disease,I-Disease,correct
1142,18,I-Disease,I-Disease,correct
1142,19,O,O,correct
1142,20,O,I-Disease,FP
1142,21,O,I-Disease,FP
1142,22,O,I-Disease,FP
1142,23,O,I-Disease,FP
1142,24,O,O,correct
1142,25,O,I-Disease,FP
1142,26,O,I-Disease,FP
1142,27,B-Disease,O,FN
1142,28,I-Disease,I-Disease,correct
1142,29,I-Disease,I-Disease,correct
1142,30,O,I-Disease,FP
1143,0,O,I-Disease,FP
1143,1,O,O,correct
1143,2,O,B-Disease,FP
1143,3,O,O,correct
1143,4,O,B-Disease,FP
1143,5,O,B-Disease,FP
1143,6,O,B-Disease,FP
1143,7,O,I-Disease,FP
1143,8,O,B-Disease,FP
1143,9,O,O,correct
1143,10,O,B-Disease,FP
1143,11,O,B-Disease,FP
1143,12,O,I-Disease,FP
1143,13,O,O,correct
1143,14,O,I-Disease,FP
1143,15,O,I-Disease,FP
1143,16,O,B-Disease,FP
1143,17,O,O,correct
1143,18,O,B-Disease,FP
1143,19,O,I-Disease,FP
1143,20,O,I-Disease,FP
1143,21,O,O,correct
1144,0,O,I-Disease,FP
1144,1,O,I-Disease,FP
1144,2,O,I-Disease,FP
1144,3,O,I-Disease,FP
1144,4,O,I-Disease,FP
1144,5,O,O,correct
1144,6,O,I-Disease,FP
1144,7,O,I-Disease,FP
1144,8,O,I-Disease,FP
1144,9,O,I-Disease,FP
1144,10,O,O,correct
1144,11,O,I-Disease,FP
1144,12,B-Disease,I-Disease,boundary
1144,13,I-Disease,I-Disease,correct
1144,14,I-Disease,I-Disease,correct
1144,15,I-Disease,O,FN
1144,16,I-Disease,I-Disease,correct
1144,17,I-Disease,I-Disease,correct
1144,18,I-Disease,I-Disease,correct
1144,19,I-Disease,I-Disease,correct
1144,20,O,O,correct
1144,21,O,I-Disease,FP
1144,22,O,I-Disease,FP
1144,23,O,O,correct
1144,24,O,I-Disease,FP
1144,25,O,I-Disease,FP
1144,26,O,I-Disease,FP
1144,27,O,I-Disease,FP
1144,28,O,I-Disease,FP
1144,29,O,I-Disease,FP
1144,30,O,O,correct
1144,31,O,I-Disease,FP
1144,32,O,I-Disease,FP
1144,33,O,I-Disease,FP
1144,34,B-Disease,O,FN
1144,35,I-Disease,O,FN
1144,36,I-Disease,O,FN
1144,37,I-Disease,O,FN
1144,38,I-Disease,I-Disease,correct
1144,39,O,O,correct
1144,40,O,O,correct
1144,41,O,B-Disease,FP
1144,42,O,B-Disease,FP
1144,43,O,B-Disease,FP
1144,44,O,B-Disease,FP
1144,45,O,O,correct
1144,46,O,O,correct
1144,47,O,I-Disease,FP
1144,48,O,I-Disease,FP
1144,49,O,O,correct
1144,50,O,O,correct
1144,51,O,I-Disease,FP
1144,52,O,O,correct
1145,0,O,O,correct
1145,1,O,I-Disease,FP
1145,2,O,I-Disease,FP
1145,3,O,I-Disease,FP
1145,4,O,O,correct
1145,5,O,O,correct
1145,6,O,I-Disease,FP
1145,7,O,O,correct
1145,8,O,O,correct
1145,9,O,O,correct
1145,10,O,O,correct
1145,11,O,O,correct
1145,12,O,I-Disease,FP
1145,13,O,I-Disease,FP
1145,14,O,B-Disease,FP
1145,15,O,I-Disease,FP
1145,16,O,I-Disease,FP
1145,17,O,I-Disease,FP
1145,18,O,I-Disease,FP
1145,19,O,I-Disease,FP
1145,20,O,I-Disease,FP
1145,21,O,O,correct
1145,22,O,I-Disease,FP
1145,23,O,O,correct
1145,24,O,I-Disease,FP
1145,25,O,I-Disease,FP
1145,26,O,O,correct
1145,27,O,I-Disease,FP
1145,28,O,O,correct
1145,29,O,O,correct
1145,30,O,I-Disease,FP
1145,31,O,O,correct
1145,32,O,O,correct
1145,33,O,O,correct
1145,34,O,O,correct
1145,35,O,O,correct
1145,36,O,O,correct
1145,37,O,B-Disease,FP
1145,38,O,O,correct
1145,39,O,I-Disease,FP
1145,40,O,I-Disease,FP
1145,41,O,I-Disease,FP
1145,42,O,I-Disease,FP
1145,43,O,I-Disease,FP
