tokens,tags
"['Upon' 'leaving' 'the' 'sedation' 'area' ',' 'the' 'patient' 'collapsed'
 ',' 'with' 'no' 'apparent' 'inciting' 'event' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'patient' 'quickly' 'regained' 'consciousness' 'and' 'no' 'injury'
 'occurred' '.']",[0 0 0 0 0 0 0 0 0 0]
"['The' 'primary' 'abnormality' 'found' 'was' 'persistent' 'bradycardia'
 ',' 'and' 'she' 'was' 'admitted' 'to' 'the' 'hospital' 'for' 'telemetric'
 'observation' '.']",[0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0]
['The' 'bradycardia'],[0 2]
"['Paradoxical' 'severe' 'agitation' 'induced' 'by' 'add' '-' 'on' 'high'
 '-' 'doses' 'quetiapine' 'in' 'schizo-affective' 'disorder' '.']",[0 0 2 0 0 0 0 0 0 0 0 1 0 2 3 0]
"['We' 'report' 'the' 'case' 'of' 'a' '35' '-' 'year' '-' 'old' 'patient'
 'suffering' 'from' 'schizo-affective' 'disorder' 'since' 'the' 'age' 'of'
 '19' 'years' ',' 'treated' 'by' 'a' 'combination' 'of' 'first' '-'
 'generation' 'antipsychotics' ',' 'zuclopenthixol' '(' '100' 'mg' '/'
 'day' ')' 'and' 'lithium' '(' '1200' 'mg' '/' 'day' ')(' 'serum'
 'lithium' '=' '0' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0]"
"['85' 'mEq' '/' 'l' ').' 'This' 'patient' 'had' 'no' 'associated'
 'personality' 'disorder' '(' 'particularly' 'no' 'antisocial' 'disorder'
 ')' 'and' 'no' 'substance' 'abuse' 'disorder' '.']",[0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 3 0 0 0 2 3 3 0]
"['Within' 'the' '48' 'h' 'following' 'the' 'gradual' 'introduction' 'of'
 'quetiapine' '(' 'up' 'to' '600' 'mg' '/' 'day' '),' 'the' 'patient'
 'presented' 'severe' 'agitation' 'without' 'an' 'environmental'
 'explanation' ',' 'contrasting' 'with' 'the' 'absence' 'of' 'a' 'history'
 'of' 'aggressiveness' 'or' 'personality' 'disorder' '.']","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2
 0 2 3 0]"
"['The' 'diagnoses' 'of' 'manic' 'shift' 'and' 'akathisia' 'were'
 'dismissed' '.']",[0 0 0 2 0 0 2 0 0 0]
"['The' 'withdrawal' 'and' 'the' 'gradual' 'reintroduction' 'of'
 'quetiapine' '2' 'weeks' 'later' ',' 'which' 'led' 'to' 'another'
 'severe' 'agitation' ',' 'enabled' 'us' 'to' 'attribute' 'the'
 'agitation' 'specifically' 'to' 'quetiapine']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 2 0 0 1]
"['Antioxidant' 'effects' 'of' 'bovine' 'lactoferrin' 'on' 'dexamethasone'
 '-' 'induced' 'hypertension' 'in' 'rat' '.']",[0 0 0 0 0 0 1 0 0 2 0 0 0]
"['Dexamethasone' '-(' 'Dex' '-)' 'induced' 'hypertension' 'is'
 'associated' 'with' 'enhanced' 'oxidative' 'stress' '.']",[1 0 1 0 0 2 0 0 0 0 0 0 0]
"['Lactoferrin' '(' 'LF' ')' 'is' 'an' 'iron' '-' 'binding' 'glycoprotein'
 'with' 'antihypertensive' 'properties' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"['In' 'this' 'study' ',' 'we' 'investigated' 'the' 'effect' 'of' 'chronic'
 'administration' 'of' 'LF' 'on' 'oxidative' 'stress' 'and' 'hypertension'
 'upon' 'Dex' 'administration' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0]
"['Male' 'Wistar' 'rats' 'were' 'treated' 'by' 'Dex' '(' '30' 'u' 'g' '/'
 'kg' '/' 'day' 'subcutaneously' ')' 'or' 'saline' 'for' '14' 'days' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Oral' 'bovine' 'LF' '(' '30' ',' '100' ',' '300' 'mg' '/' 'kg' ')' 'was'
 'given' 'from' 'day' '8' 'to' '14' 'in' 'a' 'reversal' 'study' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'a' 'prevention' 'study' ',' 'rats' 'received' '4' 'days' 'of' 'LF'
 'treatment' 'followed' 'by' 'Dex' 'and' 'continued' 'during' 'the' 'test'
 'period' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"['Systolic' 'blood' 'pressure' '(' 'SBP' ')' 'was' 'measured' 'using'
 'tail' '-' 'cuff' 'method' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Thymus' 'weight' 'was' 'used' 'as' 'a' 'marker' 'of' 'glucocorticoid'
 'activity' '.']",[0 0 0 0 0 0 0 0 0 0 0]
"['Plasma' 'hydrogen' 'peroxide' '(' 'H2O2' ')' 'concentration' 'and'
 'ferric' 'reducing' 'antioxidant' 'power' '(' 'FRAP' ')' 'value' 'were'
 'determined' '.']",[0 1 4 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Dexamethasone' 'significantly' 'increased' 'SBP' 'and' 'plasma' 'H2O2'
 'level' 'and' 'decreased' 'thymus' 'and' 'body' 'weights' '.']",[1 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
['LF' 'lowered' '(' 'P' '<' '0' '.'],[0 0 0 0 0 0 0]
['01' ')' 'and' 'dose' 'dependently' 'prevented' '(' 'P' '<' '0' '.'],[0 0 0 0 0 0 0 0 0 0 0]
['001' ')' 'Dex' '-' 'induced' 'hypertension' '.'],[0 0 1 0 0 2 0]
"['LF' 'prevented' 'body' 'weight' 'loss' 'and' 'significantly' 'reduced'
 'the' 'elevated' 'plasma' 'H2O2' 'and' 'increased' 'FRAP' 'values' '.']",[0 0 0 2 3 0 0 0 0 0 0 1 0 0 0 0 0]
"['Chronic' 'administration' 'of' 'LF' 'strongly' 'reduced' 'the' 'blood'
 'pressure' 'and' 'production' 'of' 'ROS' 'and' 'improved' 'antioxidant'
 'capacity' 'in' 'Dex' '-' 'induced' 'hypertension']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2]
"['The' 'association' 'between' 'tranexamic' 'acid' 'and' 'convulsive'
 'seizures' 'after' 'cardiac' 'surgery' ':' 'a' 'multivariate' 'analysis'
 'in' '11' '529' 'patients' '.']",[0 0 0 1 4 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['Because' 'of' 'a' 'lack' 'of' 'contemporary' 'data' 'regarding'
 'seizures' 'after' 'cardiac' 'surgery' ',' 'we' 'undertook' 'a'
 'retrospective' 'analysis' 'of' 'prospectively' 'collected' 'data' 'from'
 '11' '529' 'patients' 'in' 'whom' 'cardiopulmonary' 'bypass' 'was' 'used'
 'from' 'January' '2004' 'to' 'December' '2010' '.']","[0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['A' 'convulsive' 'seizure' 'was' 'defined' 'as' 'a' 'transient' 'episode'
 'of' 'disturbed' 'brain' 'function' 'characterised' 'by' 'abnormal'
 'involuntary' 'motor' 'movements' '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 0]
"['Multivariate' 'regression' 'analysis' 'was' 'performed' 'to' 'identify'
 'independent' 'predictors' 'of' 'postoperative' 'seizures' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 0]
['A' 'total' 'of' '100' '(' '0' '.'],[0 0 0 0 0 0 0]
"['9' '%)' 'patients' 'developed' 'postoperative' 'convulsive' 'seizures'
 '.']",[0 0 0 0 0 2 2 0]
"['Generalised' 'and' 'focal' 'seizures' 'were' 'identified' 'in' '68'
 'and' '32' 'patients' ',' 'respectively' '.']",[2 3 3 3 0 0 0 0 0 0 0 0 0 0]
"['The' 'median' '(' 'IQR' '[' 'range' '])' 'time' 'after' 'surgery' 'when'
 'the' 'seizure' 'occurred' 'was' '7' '(' '6' '-' '12' '[' '1' '-' '216'
 '])' 'h' 'and' '8' '(' '6' '-' '11' '[' '4' '-' '18' '])' 'h' ','
 'respectively' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['Epileptiform' 'findings' 'on' 'electroencephalography' 'were' 'seen'
 'in' '19' 'patients' '.']",[0 0 0 0 0 0 0 0 0 0]
"['Independent' 'predictors' 'of' 'postoperative' 'seizures' 'included'
 'age' ',' 'female' 'sex' ',' 'redo' 'cardiac' 'surgery' ','
 'calcification' 'of' 'ascending' 'aorta' ',' 'congestive' 'heart'
 'failure' ',' 'deep' 'hypothermic' 'circulatory' 'arrest' ',' 'duration'
 'of' 'aortic' 'cross' '-' 'clamp' 'and' 'tranexamic' 'acid' '.']","[0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 0 2 0 0 0 0 0 0 0 0 0 0 1
 4 0]"
"['When' 'tested' 'in' 'a' 'multivariate' 'regression' 'analysis' ','
 'tranexamic' 'acid' 'was' 'a' 'strong' 'independent' 'predictor' 'of'
 'seizures' '(' 'OR' '14' '.']",[0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 2 0 0 0 0]
"['3' ',' '95' '%' 'CI' '5' '.']",[0 0 0 0 0 0 0]
['5' '-' '36' '.'],[0 0 0 0]
['7' ';' 'p' '<' '0' '.'],[0 0 0 0 0 0]
['001' ').' 'Patients' 'with' 'convulsive' 'seizures' 'had' '2' '.'],[0 0 0 0 2 2 0 0 0]
"['5' 'times' 'higher' 'in' '-' 'hospital' 'mortality' 'rates' 'and'
 'twice' 'the' 'length' 'of' 'hospital' 'stay' 'compared' 'with'
 'patients' 'without' 'convulsive' 'seizures' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0]
"['Mean' '(' 'IQR' '[' 'range' '])' 'length' 'of' 'stay' 'in' 'the'
 'intensive' 'care' 'unit' 'was' '115' '(' '49' '-' '228' '[' '32' '-'
 '481' '])' 'h' 'in' 'patients' 'with' 'convulsive' 'seizures' 'compared'
 'with' '26' '(' '22' '-' '69' '[' '14' '-' '1080' '])' 'h' 'in'
 'patients' 'without' 'seizures' '(' 'p' '<' '0' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0]"
"['001' ').' 'Convulsive' 'seizures' 'are' 'a' 'serious' 'postoperative'
 'complication' 'after' 'cardiac' 'surgery' '.']",[0 0 2 2 0 0 0 2 3 0 0 0 0]
"['As' 'tranexamic' 'acid' 'is' 'the' 'only' 'modifiable' 'factor' ','
 'its' 'administration' ',' 'particularly' 'in' 'doses' 'exceeding' '80'
 'mg' '.']",[0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['kg' '(-' '1' '),' 'should' 'be' 'weighed' 'against' 'the' 'risk' 'of'
 'postoperative' 'seizures']",[0 0 0 0 0 0 0 0 0 0 0 0 2]
"['Dysfunctional' 'overnight' 'memory' 'consolidation' 'in' 'ecstasy'
 'users' '.']",[2 3 3 0 0 1 0 0]
"['Sleep' 'plays' 'an' 'important' 'role' 'in' 'the' 'consolidation' 'and'
 'integration' 'of' 'memory' 'in' 'a' 'process' 'called' 'overnight'
 'memory' 'consolidation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Previous' 'studies' 'indicate' 'that' 'ecstasy' 'users' 'have' 'marked'
 'and' 'persistent' 'neurocognitive' 'and' 'sleep-related' 'impairments'
 '.']",[0 0 0 0 1 0 0 0 0 0 0 0 2 3 0]
"['We' 'extend' 'past' 'research' 'by' 'examining' 'overnight' 'memory'
 'consolidation' 'among' 'regular' 'ecstasy' 'users' '(' 'n' '=' '12' ')'
 'and' 'drug' 'naive' 'healthy' 'controls' '(' 'n' '=' '26' ').' 'Memory'
 'recall' 'of' 'word' 'pairs' 'was' 'evaluated' 'before' 'and' 'after' 'a'
 'period' 'of' 'sleep' ',' 'with' 'and' 'without' 'interference' 'prior'
 'to' 'testing' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['In' 'addition' ',' 'we' 'assessed' 'neurocognitive' 'performances'
 'across' 'tasks' 'of' 'learning' ',' 'memory' 'and' 'executive'
 'functioning' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Ecstasy' 'users' 'demonstrated' 'impaired' 'overnight' 'memory'
 'consolidation' ',' 'a' 'finding' 'that' 'was' 'more' 'pronounced'
 'following' 'associative' 'interference' '.']",[1 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0 0 0]
"['Additionally' ',' 'ecstasy' 'users' 'demonstrated' 'impairments' 'on'
 'tasks' 'recruiting' 'frontostriatal' 'and' 'hippocampal' 'neural'
 'circuitry' ',' 'in' 'the' 'domains' 'of' 'proactive' 'interference'
 'memory' ',' 'long' '-' 'term' 'memory' ',' 'encoding' ',' 'working'
 'memory' 'and' 'complex' 'planning' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['We' 'suggest' 'that' 'ecstasy' '-' 'associated' 'dysfunction' 'in'
 'fronto' '-' 'temporal' 'circuitry' 'may' 'underlie' 'overnight'
 'consolidation' 'memory' 'impairments' 'in' 'regular' 'ecstasy']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 1]
"['Normoammonemic' 'encephalopathy' ':' 'solely' 'valproate' 'induced' 'or'
 'multiple' 'mechanisms' '?' 'A' '77' '-' 'year' '-' 'old' 'woman'
 'presented' 'with' 'subacute' 'onset' 'progressive' 'confusion' ','
 'aggression' ',' 'auditory' 'hallucinations' 'and' 'delusions' '.']",[0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 2 3 0 2 0]
"['In' 'the' 'preceding' 'months' ',' 'the' 'patient' 'had' 'a' 'number'
 'of' 'admissions' 'with' 'transient' 'unilateral' 'hemiparesis' 'with'
 'facial' 'droop' ',' 'and' 'had' 'been' 'started' 'on' 'valproate' 'for'
 'presumed' 'hemiplegic' 'migraine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 2 3 0]
"['Valproate' 'was' 'withdrawn' 'soon' 'after' 'admission' 'and' 'her'
 'cognitive' 'abilities' 'have' 'gradually' 'improved' 'over' '3' 'months'
 'of' 'follow' '-' 'up' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Valproate' 'levels' 'taken' 'prior' 'to' 'withdrawal' 'were'
 'subtherapeutic' 'and' 'the' 'patient' 'was' 'normoammonaemic' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['EEG' 'undertaken' 'during' 'inpatient' 'stay' 'showed' 'changes'
 'consistent' 'with' 'encephalopathy' ',' 'and' 'low' 'titre'
 'N-methyl-D-aspartate' '(' 'NMDA' ')' 'receptor' 'antibodies' 'were'
 'present' 'in' 'this' 'patient' '.']",[0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0]
"['The' 'possible' 'aetiologies' 'of' 'valproate' '-' 'induced'
 'encephalopathy' 'and' 'NMDA' 'receptor' '-' 'associated' 'encephalitis']",[0 0 0 0 1 0 0 2 0 1 0 0 0 2]
"['Cerebellar' 'and' 'oculomotor' 'dysfunction' 'induced' 'by' 'rapid'
 'infusion' 'of' 'pethidine' '.']",[2 3 3 3 0 0 0 0 0 1 0]
"['Pethidine' 'is' 'an' 'opioid' 'that' 'gains' 'its' 'popularity' 'for'
 'the' 'effective' 'pain' 'control' 'through' 'acting' 'on' 'the' 'opioid'
 '-' 'receptors' '.']",[1 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0]
"['However' ',' 'rapid' 'pain' 'relief' 'sometimes' 'brings' 'about'
 'unfavourable' 'side' 'effects' 'that' 'largely' 'limit' 'its' 'clinical'
 'utility' '.']",[0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Common' 'side' 'effects' 'include' 'nausea' ',' 'vomiting' 'and'
 'hypotension' '.']",[0 0 0 0 2 0 2 0 2 0]
"['In' 'patients' 'with' 'impaired' 'renal' 'and' 'liver' 'function' ','
 'and' 'those' 'who' 'need' 'long' '-' 'term' 'pain' 'control' ','
 'pethidine' 'may' 'cause' 'excitatory' 'central' 'nervous' 'system' '('
 'CNS' ')' 'effects' 'through' 'its' 'neurotoxic' 'metabolite' ','
 'norpethidine' ',' 'resulting' 'in' 'irritability' 'and' 'seizure'
 'attack' '.']","[0 0 0 2 3 3 3 3 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0
 0 0 2 0 2 0 0]"
"['On' 'the' 'contrary' ',' 'though' 'not' 'clinically' 'apparent' ','
 'pethidine' 'potentially' 'causes' 'inhibitory' 'impacts' 'on' 'the'
 'CNS' 'and' 'impairs' 'normal' 'cerebellar' 'and' 'oculomotor' 'function'
 'in' 'the' 'short' 'term' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'this' 'case' 'report' ',' 'we' 'highlight' 'opioid' ""'"" 's'
 'inhibitory' 'side' 'effects' 'on' 'the' 'cerebellar' 'structure' 'that'
 'causes' 'dysmetria' ',' 'dysarthria']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2]
['Baboon' 'syndrome' 'induced' 'by' 'ketoconazole' '.'],[2 3 0 0 1 0]
"['A' '27' '-' 'year' '-' 'old' 'male' 'patient' 'presented' 'with' 'a'
 'maculopapular' 'eruption' 'on' 'the' 'flexural' 'areas' 'and' 'buttocks'
 'after' 'using' 'oral' 'ketoconazole' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 1 0]
"['The' 'patient' 'was' 'diagnosed' 'with' 'drug' '-' 'induced' 'baboon'
 'syndrome' 'based' 'on' 'his' 'history' ',' 'which' 'included' 'prior'
 'sensitivity' 'to' 'topical' 'ketoconazole' ',' 'a' 'physical'
 'examination' ',' 'and' 'histopathological' 'findings' '.']",[0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"['Baboon' 'syndrome' 'is' 'a' 'drug' '-' 'or' 'contact' 'allergen' '-'
 'related' 'maculopapular' 'eruption' 'that' 'typically' 'involves' 'the'
 'flexural' 'and' 'gluteal' 'areas' '.']",[2 3 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0]
"['To' 'the' 'best' 'of' 'our' 'knowledge' ',' 'this' 'is' 'the' 'first'
 'reported' 'case' 'of' 'ketoconazole' '-' 'induced' 'baboon' 'syndrome']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3]
"['A' 'Case' 'of' 'Sudden' 'Cardiac' 'Death' 'due' 'to' 'Pilsicainide' '-'
 'Induced' 'Torsades' 'de' 'Pointes' '.']",[0 0 0 2 3 3 0 0 1 0 0 2 3 3 0]
"['An' '84' '-' 'year' '-' 'old' 'male' 'received' 'oral' 'pilsicainide'
 ',' 'a' 'pure' 'sodium' 'channel' 'blocker' 'with' 'slow' 'recovery'
 'kinetics' ',' 'to' 'convert' 'his' 'paroxysmal' 'atrial' 'fibrillation'
 'to' 'a' 'sinus' 'rhythm' ';' 'the' 'patient' 'developed' 'sudden'
 'cardiac' 'death' 'two' 'days' 'later' '.']","[0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 2 3
 3 0 0 0 0]"
"['The' 'Holter' 'electrocardiogram' ',' 'which' 'was' 'worn' 'by' 'chance'
 ',' 'revealed' 'torsade' 'de' 'pointes' 'with' 'gradually' 'prolonged'
 'QT' 'intervals' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0]
"['This' 'drug' 'is' 'rapidly' 'absorbed' 'from' 'the' 'gastrointestinal'
 'tract' ',' 'and' 'most' 'of' 'it' 'is' 'excreted' 'from' 'the' 'kidney'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Although' 'the' 'patient' ""'"" 's' 'renal' 'function' 'was' 'not'
 'highly' 'impaired' 'and' 'the' 'dose' 'of' 'pilsicainide' 'was' 'low'
 ',' 'the' 'plasma' 'concentration' 'of' 'pilsicainide' 'may' 'have'
 'been' 'high' ',' 'which' 'can' 'produce' 'torsades' 'de' 'pointes' 'in'
 'the' 'octogenarian' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 3 3 0 0
 0 0]"
"['Although' 'the' 'oral' 'administration' 'of' 'class' 'IC' 'drugs' ','
 'including' 'pilsicainide' ',' 'is' 'effective' 'to' 'terminate' 'atrial'
 'fibrillation']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 3]
"['All-trans' 'retinoic' 'acid' '-' 'induced' 'inflammatory' 'myositis'
 'in' 'a' 'patient' 'with' 'acute' 'promyelocytic' 'leukemia' '.']",[1 4 4 0 0 0 2 0 0 0 0 2 3 3 0]
"['All-trans' 'retinoic' 'acid' '(' 'ATRA' '),' 'a' 'component' 'of'
 'standard' 'therapy' 'for' 'acute' 'promyelocytic' 'leukemia' '(' 'APL'
 '),' 'is' 'associated' 'with' 'potentially' 'serious' 'but' 'treatable'
 'adverse' 'effects' 'involving' 'numerous' 'organ' 'systems' ','
 'including' 'rare' 'skeletal' 'muscle' 'involvement' '.']","[1 4 4 0 1 0 0 0 0 0 0 0 2 3 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"['Only' 'a' 'handful' 'of' 'cases' 'of' 'ATRA' '-' 'induced' 'myositis'
 'in' 'children' 'have' 'been' 'reported' ',' 'and' 'none' 'in' 'the'
 'radiology' 'literature' '.']",[0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['We' 'present' 'such' 'a' 'case' 'in' 'a' '15' '-' 'year' '-' 'old' 'boy'
 'with' 'APL']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2]
"['Tolerability' 'of' 'lomustine' 'in' 'combination' 'with'
 'cyclophosphamide' 'in' 'dogs' 'with' 'lymphoma' '.']",[0 0 1 0 0 0 1 0 0 0 2 0]
"['This' 'retrospective' 'study' 'describes' 'toxicity' 'associated' 'with'
 'a' 'protocol' 'of' 'lomustine' '(' 'CCNU' ')' 'and' 'cyclophosphamide'
 '(' 'CTX' ')' 'in' 'dogs' 'with' 'lymphoma' '.']",[0 0 0 0 2 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 2 0]
"['CCNU' 'was' 'administered' 'per' 'os' '(' 'PO' ')' 'at' 'a' 'targeted'
 'dosage' 'of' '60' 'mg' '/' 'm' '(' '2' ')' 'body' 'surface' 'area' 'on'
 'day' '0' ',' 'CTX' 'was' 'administered' 'PO' 'at' 'a' 'targeted'
 'dosage' 'of' '250' 'mg' '/' 'm' '(' '2' ')' 'divided' 'over' 'days' '0'
 'through' '4' ',' 'and' 'all' 'dogs' 'received' 'prophylactic'
 'antibiotics' '.']","[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Ninety' 'treatments' 'were' 'given' 'to' 'the' '57' 'dogs' 'included'
 'in' 'the' 'study' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Neutropenia' 'was' 'the' 'principal' 'toxic' 'effect' ',' 'and' 'the'
 'overall' 'frequency' 'of' 'grade' '4' 'neutropenia' 'after' 'the'
 'first' 'treatment' 'of' 'CCNU' '/' 'CTX' 'was' '30' '%(' '95' '%'
 'confidence' 'interval' ',' '19' '-' '43' '%).' 'The' 'mean' 'body'
 'weight' 'of' 'dogs' 'with' 'grade' '4' 'neutropenia' '(' '19' '.']","[2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 2 0 0 0]"
['7' 'kg' '+' '13' '.'],[0 0 0 0 0]
"['4' 'kg' ')' 'was' 'significantly' 'less' 'than' 'the' 'mean' 'body'
 'weight' 'of' 'dogs' 'that' 'did' 'not' 'develop' 'grade' '4'
 'neutropenia' '(' '31' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0]
['7' 'kg' '+' '12' '.'],[0 0 0 0 0]
"['4' 'kg' ';' 'P' '=.' '005' ').' 'One' 'dog' '(' '3' '%)' 'developed'
 'hematologic' 'changes' 'suggestive' 'of' 'hepatotoxicity' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]
"['No' 'dogs' 'had' 'evidence' 'of' 'either' 'renal' 'toxicity' 'or'
 'hemorrhagic' 'cystitis' '.']",[0 0 0 0 0 0 2 3 0 2 3 0]
['Adverse' 'gastrointestinal' 'effects' 'were' 'uncommon' '.'],[0 0 0 0 0 0]
"['On' 'the' 'basis' 'of' 'the' 'findings' 'reported' 'herein' ',' 'a'
 'dose' 'of' '60' 'mg' '/' 'm' '(' '2' ')' 'of' 'CCNU' 'combined' 'with'
 '250' 'mg' '/' 'm' '(' '2' ')' 'of' 'CTX' '(' 'divided' 'over' '5' 'days'
 ')' 'q' '4' 'wk' 'is' 'tolerable' 'in' 'tumor']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0 0 2]"
"['Nelarabine' 'neurotoxicity' 'with' 'concurrent' 'intrathecal'
 'chemotherapy' ':' 'Case' 'report' 'and' 'review' 'of' 'literature' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['Severe' 'nelarabine' 'neurotoxicity' 'in' 'a' 'patient' 'who' 'received'
 'concurrent' 'intrathecal' '(' 'IT' ')' 'chemotherapy' 'is' 'reported'
 '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['A' '37' '-' 'year' '-' 'old' 'Caucasian' 'woman' 'with' 'a' 'history'
 'of' 'T-cell' 'lymphoblastic' 'lymphoma' 'was' 'admitted' 'for'
 'relapsed' 'disease' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0]
