tokens,tags
"['In' 'the' 'pinealectomized' 'chick' ',' 'pretreatment' 'with' 'dopamine'
 'increased' 'the' 'duration' 'of' 'catatonia' '(' 'DOC' ')' 'after'
 'ketamine' ',' 'but' 'pretreatment' 'with' 'norepinephrine' 'did' 'not'
 '.']",[0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 1 0 0 0 0 1 0 0 0]
['The' 'pineal' 'indolamines' 'exhibited' 'mixed' 'actions' '.'],[0 0 0 0 0 0 0]
"['Serotonin' 'and' 'N-acetyl' 'serotonin' 'which' 'augmented' 'ketamine'
 'DOC' ',' 'did' 'not' 'do' 'so' 'in' 'the' 'absence' 'of' 'the' 'pineal'
 'gland' ',' 'whereas' 'melatonin' 'potentiated' 'the' 'ketamine' 'DOC'
 'in' 'both' 'the' 'intact' 'and' 'pinealectomized' 'chick' '.']",[1 0 1 4 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0]
"['Ketamine' 'was' 'more' 'potent' 'in' 'the' 'hypophysectomized' 'chick'
 'and' 'the' 'circadian' 'rhythm' 'noted' 'in' 'the' 'intact' 'chick'
 'was' 'absent' ';' 'furthermore' ',' 'melatonin' 'did' 'not' 'augment'
 'the' 'ketamine' 'DOC' 'whereas' 'dopamine' 'continued' 'to' 'do' 'so'
 '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0]
"['This' 'study' 'did' 'not' 'demonstrate' 'a' 'species' 'difference'
 'regarding' 'the' 'role' 'of' 'the' 'amines' 'on' 'the' 'pineal' 'in'
 'spite' 'of' 'the' 'immature' 'blood' '-' 'brain' 'barrier' 'in' 'the'
 'young' 'chick' 'and' 'the' 'intact' 'barrier' 'in' 'the' 'rat' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]"
"['In' 'addition' ',' 'these' 'data' 'indicate' 'a' 'direct' 'role' 'of'
 'the' 'pituitary' 'in' 'the' 'augmentation' 'of' 'ketamine' 'DOC'
 'induced' 'by' 'melatonin' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0]
"['Furthermore' ',' 'dopamine' 'appeared' 'to' 'act' 'on' 'systems' 'more'
 'closely' 'involved' 'with' 'the' 'induction' 'of' 'ketamine' 'catatonia']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 2]
"['Multicenter' ',' 'double' '-' 'blind' ',' 'multiple' '-' 'dose' ','
 'parallel' '-' 'groups' 'efficacy' 'and' 'safety' 'trial' 'of'
 'azelastine' ',' 'chlorpheniramine' ',' 'and' 'placebo' 'in' 'the'
 'treatment' 'of' 'spring' 'allergic' 'rhinitis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 2 3 3 0]
"['Azelastine' ',' 'a' 'novel' 'antiallergic' 'medication' ',' 'was'
 'compared' 'with' 'chlorpheniramine' 'maleate' 'and' 'placebo' 'for'
 'efficacy' 'and' 'safety' 'in' 'the' 'treatment' 'of' 'spring' 'allergic'
 'rhinitis' 'in' 'a' 'multicenter' ',' 'double' '-' 'blind' ',' 'multiple'
 '-' 'dose' ',' 'parallel' '-' 'groups' 'study' '.']","[1 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
['One' 'hundred' 'fifty' '-' 'five' 'subjects' 'participated' '.'],[0 0 0 0 0 0 0 0]
"['Subjects' 'ranged' 'in' 'age' 'from' '18' 'to' '60' 'years' 'of' 'age'
 'and' 'had' 'at' 'least' 'a' '2' '-' 'year' 'history' 'of' 'spring'
 'allergic' 'rhinitis' ',' 'confirmed' 'by' 'positive' 'skin' 'test' 'to'
 'spring' 'aeroallergens' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0]
"['Medications' 'were' 'given' 'four' 'times' 'daily' ';' 'the'
 'azelastine' 'groups' 'received' '0' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0]
"['5' ',' '1' '.']",[0 0 0 0]
"['0' ',' 'or' '2' '.']",[0 0 0 0 0]
"['0' 'mg' 'in' 'the' 'morning' 'and' 'evening' 'with' 'placebo' 'in' 'the'
 'early' 'and' 'late' 'afternoon' ';' 'the' 'chlorpheniramine' 'group'
 'received' '4' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
['0' 'mg' 'four' 'times' 'daily' '.'],[0 0 0 0 0 0]
"['Daily' 'subject' 'symptom' 'cards' 'were' 'completed' 'during' 'a'
 'screening' 'period' 'to' 'assess' 'pretreatment' 'symptoms' 'and'
 'during' 'a' '4' '-' 'week' 'treatment' 'period' 'while' 'subjects'
 'received' 'study' 'medications' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Individual' 'symptoms' ',' 'total' 'symptoms' ',' 'and' 'major'
 'symptoms' 'were' 'compared' 'to' 'determine' 'efficacy' 'of'
 'medication' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Elicited' ',' 'volunteered' ',' 'and' 'observed' 'adverse' 'experiences'
 'were' 'recorded' 'for' 'each' 'subject' 'and' 'compared' 'among'
 'groups' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Vital' 'signs' ',' 'body' 'weights' ',' 'serum' 'chemistry' 'values' ','
 'complete' 'blood' 'cell' 'counts' ',' 'urine' 'studies' ',' 'and'
 'electrocardiograms' 'were' 'obtained' 'for' 'each' 'subject' 'and'
 'compared' 'among' 'groups' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Symptoms' 'relief' 'in' 'the' 'group' 'receiving' 'the' 'highest'
 'concentration' 'of' 'azelastine' '(' '2' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0]
"['0' 'mg' 'twice' 'daily' ')' 'was' 'statistically' 'greater' 'than' 'in'
 'the' 'placebo' 'group' 'during' 'all' 'weeks' 'of' 'the' 'study' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Lower' 'doses' 'of' 'azelastine' 'were' 'statistically' 'more'
 'effective' 'than' 'placebo' 'only' 'during' 'portions' 'of' 'the'
 'first' '3' 'weeks' 'of' 'the' 'study' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'contrast' ',' 'although' 'the' 'chlorpheniramine' 'group' 'did'
 'have' 'fewer' 'symptoms' 'than' 'the' 'placebo' 'group' 'during' 'the'
 'study' ',' 'the' 'difference' 'never' 'reached' 'statistical'
 'significance' 'during' 'any' 'week' 'of' 'the' 'study' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['There' 'were' 'no' 'serious' 'side' 'effects' 'in' 'any' 'of' 'the'
 'treatment' 'groups' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Drowsiness' 'and' 'altered' 'taste' 'perception' 'were' 'increased'
 'significantly' 'over' 'placebo' 'only' 'in' 'the' 'high' '-' 'dose'
 'azelastine' 'group' '.']",[2 0 2 3 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['Azelastine' 'appears' 'to' 'be' 'a' 'safe' ',' 'efficacious'
 'medication' 'for' 'seasonal' 'allergic' 'rhinitis']",[1 0 0 0 0 0 0 0 0 0 2 3 3]
['Obsolete' 'but' 'dangerous' 'antacid' 'preparations' '.'],[0 0 0 0 0 0]
"['One' 'case' 'of' 'acute' 'hypercalcaemia' 'and' 'two' 'of' 'recurrent'
 'nephrolithiasis' 'are' 'reported' 'in' 'patients' 'who' 'had'
 'regularly' 'consumed' 'large' 'amounts' 'of' 'calcium' 'carbon-ate' '-'
 'sodium' 'bicarbonate']",[0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1 4 0 1 4]
"['Prolonged' 'paralysis' 'due' 'to' 'nondepolarizing' 'neuromuscular'
 'blocking' 'agents' 'and' 'corticosteroids' '.']",[0 2 0 0 1 4 4 4 0 1 0]
"['The' 'long' '-' 'term' 'use' 'of' 'nondepolarizing' 'neuromuscular'
 'blocking' 'agents' '(' 'ND-NMBA' ')' 'has' 'recently' 'been'
 'implicated' 'as' 'a' 'cause' 'of' 'prolonged' 'muscle' 'weakness' ','
 'although' 'the' 'site' 'of' 'the' 'lesion' 'and' 'the' 'predisposing'
 'factors' 'have' 'been' 'unclear' '.']","[0 0 0 0 0 0 1 4 4 4 0 1 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['We' 'report' '3' 'patients' '(' 'age' '37' '-' '52' 'years' ')' 'with'
 'acute' 'respiratory' 'insufficiency' 'who' 'developed' 'prolonged'
 'weakness' 'following' 'the' 'discontinuation' 'of' 'ND-NMBAs' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 2 0 0 0 0 1 0]
['Two' 'patients' 'also' 'received' 'intravenous' 'corticosteroids' '.'],[0 0 0 0 0 1 0]
"['Renal' 'function' 'was' 'normal' 'but' 'hepatic' 'function' 'was'
 'impaired' 'in' 'all' 'patients' ',' 'and' 'all' 'had' 'acidosis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]
"['Electrophysiologic' 'studies' 'revealed' 'low' 'amplitude' 'compound'
 'motor' 'action' 'potentials' ',' 'normal' 'sensory' 'studies' ',' 'and'
 'fibrillations' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Repetitive' 'stimulation' 'at' '2' 'Hz' 'showed' 'a' 'decremental'
 'response' 'in' '2' 'patients' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'serum' 'vecuronium' 'level' 'measured' 'in' '1' 'patient' '14'
 'days' 'after' 'the' 'drug' 'had' 'been' 'discontinued' 'was' '172' 'ng'
 '/' 'mL' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['A' 'muscle' 'biopsy' 'in' 'this' 'patient' 'showed' 'loss' 'of' 'thick,'
 'myosin' 'filaments' '.']",[0 0 0 0 0 0 0 2 3 3 3 3 0]
"['The' 'weakness' 'in' 'these' 'patients' 'is' 'due' 'to' 'pathology' 'at'
 'both' 'the' 'neuromuscular' 'junction' '(' 'most' 'likely' 'due' 'to'
 'ND-NMBA' ')' 'and' 'muscle' '(' 'most' 'likely' 'due' 'to'
 'corticosteroids' ').' 'Hepatic' 'dysfunction' 'and' 'acidosis']",[0 2 0 0 0 0 0 0 2 3 3 3 3 3 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 2 3 0 2]
"['Prostaglandin' 'E2' '-' 'induced' 'bladder' 'hyperactivity' 'in'
 'normal' ',' 'conscious' 'rats' ':' 'involvement' 'of' 'tachykinins' '?'
 'In' 'normal' 'conscious' 'rats' 'investigated' 'by' 'continuous'
 'cystometry' ',' 'intravesically' 'instilled' 'prostaglandin' '(PG)' 'E2'
 'facilitated' 'micturition' 'and' 'increased' 'basal' 'intravesical'
 'pressure' '.']","[1 4 0 0 2 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 4 4 0 0 0 0 0 0 0
 0]"
"['The' 'effect' 'was' 'attenuated' 'by' 'both' 'the' 'NK1' 'receptor'
 'selective' 'antagonist' 'RP' '67,580' 'and' 'the' 'NK2' 'receptor'
 'selective' 'antagonist' 'SR' '48,968' ',' 'given' 'intra' '-'
 'arterially' ',' 'suggesting' 'that' 'it' 'was' 'mediated' 'by'
 'stimulation' 'of' 'both' 'NK1' 'and' 'NK2' 'receptors' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['Intra' '-' 'arterially' 'given' 'PGE2' 'produced' 'a' 'distinct'
 'increase' 'in' 'bladder' 'pressure' 'before' 'initiating' 'a'
 'micturition' 'reflex' ',' 'indicating' 'that' 'the' 'PG' 'had' 'a'
 'direct' 'contractant' 'effect' 'on' 'the' 'detrusor' 'smooth' 'muscle'
 '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'effect' 'of' 'intra' '-' 'arterial' 'PGE2' 'could' 'not' 'be'
 'blocked' 'by' 'intra' '-' 'arterial' 'RP' '67,580' 'or' 'SR' '48,968'
 ',' 'which' 'opens' 'the' 'possibility' 'that' 'the' 'micturition'
 'reflex' 'elicited' 'by' 'intra' '-' 'arterial' 'PGE2' 'was' 'mediated'
 'by' 'pathways' 'other' 'than' 'the' 'reflex' 'initiated' 'when' 'the'
 'PG' 'was' 'given' 'intravesically' '.']","[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 4 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
"['The' 'present' 'results' 'thus' 'suggest' 'that' 'intra' '-' 'arterial'
 'PGE2' ',' 'given' 'near' 'the' 'bladder' ',' 'may' 'initiate'
 'micturition' 'in' 'the' 'normal' 'rat' 'chiefly' 'by' 'directly'
 'contracting' 'the' 'smooth' 'muscle' 'of' 'the' 'detrusor' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['However' ',' 'when' 'given' 'intravesically' ',' 'PGE2' 'may'
 'stimulate' 'micturition' 'by' 'releasing' 'tachykinins' 'from' 'nerves'
 'in' 'and' '/' 'or' 'immediately' 'below' 'the' 'urothelium' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]
"['These' 'tachykinins' ',' 'in' 'turn' ',' 'initiate' 'a' 'micturition'
 'reflex' 'by' 'stimulating' 'NK1' 'and' 'NK2' 'receptors' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Prostanoids' 'may' ',' 'via' 'release' 'of' 'tachykinins' ','
 'contribute' 'to' 'both' 'urge' 'and' 'bladder' 'hyperactivity']",[1 0 0 0 0 0 1 0 0 0 0 0 0 2 3]
"['Thiazide' 'diuretics' ',' 'hypokalemia' 'and' 'cardiac' 'arrhythmias'
 '.']",[1 0 0 2 0 2 3 0]
"['Thiazide' 'diuretics' 'are' 'widely' 'accepted' 'as' 'the' 'cornerstone'
 'of' 'antihypertensive' 'treatment' 'programs' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0]
"['Hypokalemia' 'is' 'a' 'commonly' 'encountered' 'metabolic' 'consequence'
 'of' 'chronic' 'thiazide' 'therapy' '.']",[2 0 0 0 0 0 0 0 0 1 0 0]
"['We' 'treated' '38' 'patients' '(' '22' 'low' 'renin' ',' '16' 'normal'
 'renin' ')' 'with' 'moderate' 'diastolic' 'hypertension' 'with'
 'hydrochlorothiazide' '(' 'HCTC' ')' 'administered' 'on' 'a' 'twice'
 'daily' 'schedule' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 1 0 1 0 0 0 0 0 0 0 0]
"['Initial' 'dose' 'was' '50' 'mg' 'and' 'the' 'dose' 'was' 'increased'
 'at' 'monthly' 'intervals' 'to' '100' 'mg' ',' '150' 'mg' 'and' '200'
 'mg' 'daily' 'until' 'blood' 'pressure' 'normalized' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['The' 'serum' 'K' 'during' 'the' 'control' 'period' 'was' '4' '.'],[0 0 1 0 0 0 0 0 0 0]
['5' '+/-' '0' '.'],[0 0 0 0]
"['2' 'mEq' '/' 'l' 'an' 'on' '50' ',' '100' ',' '150' 'and' '200' 'mg'
 'HCTZ' 'daily' '3' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
['9' '+/-' '0' '.'],[0 0 0 0]
"['3' ',' '3' '.']",[0 0 0 0]
['4' '+/-' '0' '.'],[0 0 0 0]
"['2' ',' '2' '.']",[0 0 0 0]
['9' '+/-' '0' '.'],[0 0 0 0]
"['2' ',' 'and' '2' '.']",[0 0 0 0 0]
['4' '+/-' '0' '.'],[0 0 0 0]
"['3' 'mEq' '/' 'l' ',' 'respectively' '.']",[0 0 0 0 0 0 0]
"['Corresponding' 'figures' 'for' 'whole' 'body' 'K' 'were' '4107' '+/-'
 '208' ',' '3722' '+/-' '319' ',' '3628' '+/-' '257' ',' '3551' '+/-'
 '336' ',' 'and' '3269' '+/-' '380' 'mEq' ',' 'respectively' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' '13' 'patients' 'we' 'observed' 'the' 'effects' 'of' 'HCTZ'
 'therapy' '(' '100' 'mg' 'daily' ')' 'on' 'the' 'occurrence' 'of' 'PVC'
 ""'"" 's' 'during' 'rest' 'as' 'well' 'as' 'during' 'static' 'and'
 'dynamic' 'exercise' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['During' 'rest' 'we' 'observed' '0' '.'],[0 0 0 0 0 0]
['6' '+/-' '0' '.'],[0 0 0 0]
"['08' 'PVC' 'beats' '/' 'min' '+/-' 'SEM' 'and' 'during' 'static' 'and'
 'dynamic' 'exercise' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['6' '+/-' '0' '.'],[0 0 0 0]
['06' 'and' '0' '.'],[0 0 0 0]
['8' '+/-' '0' '.'],[0 0 0 0]
"['15' ',' 'respectively' '.']",[0 0 0 0]
"['Corresponding' 'figures' 'during' 'HCTZ' 'therapy' '100' 'mg' 'daily'
 'were' '1' '.']",[0 0 0 1 0 0 0 0 0 0 0]
['4' '+/-' '0' '.'],[0 0 0 0]
"['1' ',' '3' '.']",[0 0 0 0]
['6' '+/-' '0' '.'],[0 0 0 0]
['7' 'and' '5' '.'],[0 0 0 0]
['7' '4' '/-' '0' '.'],[0 0 0 0 0]
"['8' ',' 'respectively' '.']",[0 0 0 0]
"['The' 'occurrence' 'of' 'PVC' ""'"" 's' 'correlated' 'significantly' 'with'
 'the' 'fall' 'in' 'serum' 'K' '+' 'observed' 'r' '=' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"['72' ',' 'p' 'less' 'than' '0' '.']",[0 0 0 0 0 0 0]
['001' '.'],[0 0]
"['In' 'conclusion' 'we' 'found' 'that' 'thiazide' 'diuretics' 'cause'
 'hypokalemia' 'and' 'depletion' 'of' 'body' 'potassium' '.']",[0 0 0 0 0 1 0 0 2 0 0 0 0 1 0]
['The' 'more' 'profound' 'hypokalemia'],[0 0 0 2]
"['Diuretics' ',' 'potassium' 'and' 'arrhythmias' 'in' 'hypertensive'
 'coronary' 'disease' '.']",[0 0 1 0 2 0 2 2 3 0]
"['It' 'has' 'been' 'proposed' 'that' 'modest' 'changes' 'in' 'plasma'
 'potassium' 'can' 'alter' 'the' 'tendency' 'towards' 'cardiac'
 'arrhythmias' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 3 0]
"['If' 'this' 'were' 'so' ',' 'patients' 'with' 'coronary' 'artery'
 'disease' 'might' 'be' 'especially' 'susceptible' '.']",[0 0 0 0 0 0 0 2 3 3 0 0 0 0 0]
"['Thus' ',' 'myocardial' 'electrical' 'excitability' 'was' 'measured' 'in'
 'patients' 'with' 'mild' 'essential' 'hypertension' 'and' 'known'
 'coronary' 'artery' 'disease' 'after' '8' 'weeks' 'of' 'treatment' 'with'
 'a' 'potassium' '-' 'conserving' 'diuretic' '(' 'amiloride' ')' 'and' 'a'
 'similar' 'period' 'on' 'a' 'potassium' '-' 'losing' 'diuretic' '('
 'chlorthalidone' ')' 'in' 'a' 'randomised' 'study' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 2 3 3 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
 0 1 0 0 0 0 1 0 0 0 0 0 0]"
"['Plasma' 'potassium' 'concentrations' 'were' 'on' 'average' '1' 'mmol'
 '/' 'L' 'lower' 'during' 'the' 'chlorthalidone' 'phase' 'compared' 'to'
 'amiloride' 'therapy' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
"['Blood' 'pressure' 'and' 'volume' 'states' 'as' 'assessed' 'by'
 'bodyweight' ',' 'plasma' 'renin' 'and' 'noradrenaline' '('
 'norepinephrine' ')' 'concentrations' 'were' 'similar' 'on' 'the' '2'
 'regimens' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0]
"['Compared' 'to' 'amiloride' 'treatment' ',' 'the' 'chlorthalidone'
 'phase' 'was' 'associated' 'with' 'an' 'increased' 'frequency' 'of'
 'ventricular' 'ectopic' 'beats' '(' '24' '-' 'hour' 'Holter' 'monitoring'
 ')' 'and' 'a' 'higher' 'Lown' 'grading' ',' 'increased' 'upslope' 'and'
 'duration' 'of' 'the' 'monophasic' 'action' 'potential' ',' 'prolonged'
 'ventricular' 'effective' 'refractory' 'period' ',' 'and' 'increased'
 'electrical' 'instability' 'during' 'programmed' 'ventricular'
 'stimulation' '.']","[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['The' 'above' 'results' 'indicate' 'that' 'because' 'potassium' '-'
 'losing' 'diuretic' 'therapy' 'can' 'increase' 'myocardial' 'electrical'
 'excitability' 'in' 'patients' 'with' 'ischaemic' 'heart' 'disease' ','
 'even' 'minor' 'falls' 'in' 'plasma' 'potassium']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 1]
"['GABA' 'involvement' 'in' 'naloxone' 'induced' 'reversal' 'of'
 'respiratory' 'paralysis' 'produced' 'by' 'thiopental' '.']",[1 0 0 1 0 0 0 2 3 0 0 1 0]
"['No' 'agent' 'is' 'yet' 'available' 'to' 'reverse' 'respiratory'
 'paralysis' 'produced' 'by' 'CNS' 'depressants' ',' 'such' 'as' 'general'
 'anesthetics' '.']",[0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0]
"['In' 'this' 'study' 'naloxone' 'reversed' 'respiratory' 'paralysis'
 'induced' 'by' 'thiopental' 'in' 'rats' '.']",[0 0 0 1 0 2 3 0 0 1 0 0 0]
"['25' 'mg' '/' 'kg' ',' 'i' '.']",[0 0 0 0 0 0 0]
['v' '.'],[0 0]
"['thiopental' 'produced' 'anesthesia' 'without' 'altering' 'respiratory'
 'rate' ',' 'increased' 'GABA' ',' 'decreased' 'glutamate' ',' 'and' 'had'
 'no' 'effect' 'on' 'aspartate' 'or' 'glycine' 'levels' 'compared' 'to'
 'controls' 'in' 'rat' 'cortex' 'and' 'brain' 'stem' '.']",[1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0]
"['Pretreatment' 'of' 'rats' 'with' 'thiosemicarbazide' 'for' '30'
 'minutes' 'abolished' 'the' 'anesthetic' 'action' 'as' 'well' 'as' 'the'
 'respiratory' 'depressant' 'action' 'of' 'thiopental' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
"['50' 'mg' '/' 'kg' ',' 'i' '.']",[0 0 0 0 0 0 0]
['v' '.'],[0 0]
"['thiopental' 'produced' 'respiratory' 'arrest' 'with' 'further'
 'increase' 'in' 'GABA' 'and' 'decrease' 'in' 'glutamate' 'again' 'in'
 'cortex' 'and' 'brain' 'stem' 'without' 'affecting' 'any' 'of' 'the'
 'amino' 'acids' 'studied' 'in' 'four' 'regions' 'of' 'rat' 'brain' '.']",[1 0 2 3 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 0]
['Naloxone' '(' '2' '.'],[1 0 0 0]
"['5' 'mg' '/' 'kg' ',' 'i' '.']",[0 0 0 0 0 0 0]
"['v' '.)' 'reversed' 'respiratory' 'paralysis' ',' 'glutamate' 'and'
 'GABA' 'levels' 'to' 'control' 'values' 'in' 'brain' 'stem' 'and'
 'cortex' 'with' 'no' 'changes' 'in' 'caudate' 'or' 'cerebellum' '.']",[0 0 0 2 3 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['These' 'data' 'suggest' 'naloxone' 'reverses' 'respiratory' 'paralysis'
 'produced' 'by' 'thiopental' 'and' 'involves' 'GABA']",[0 0 0 1 0 2 3 0 0 1 0 0 1]
"['National' 'project' 'on' 'the' 'prevention' 'of' 'mother' '-' 'to' '-'
 'infant' 'infection' 'by' 'hepatitis' 'B' 'virus' 'in' 'Japan' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 3 0 0 0]
"['In' 'Japan' ',' 'a' 'nationwide' 'prevention' 'program' 'against'
 'mother' '-' 'to' '-' 'infant' 'infection' 'by' 'hepatitis' 'B' 'virus'
 '(' 'HBV' ')' 'started' 'in' '1985' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 3 0 0 0 0 0 0 0]
"['This' 'program' 'consists' 'of' 'double' 'screenings' 'of' 'pregnant'
 'women' 'and' 'prophylactic' 'treatment' 'to' 'the' 'infants' 'born' 'to'
 'both' 'hepatitis' 'B' 'surface' 'antigen' '(' 'HBsAg' ')' 'and'
 'hepatitis' 'B' 'e' 'antigen' '(' 'HBeAg' ')' 'positive' 'mothers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 4 4 0 1 0 0 1 4 4 4 0 1 0 0 0 0]
"['These' 'infants' 'are' 'treated' 'with' 'two' 'injections' 'of'
 'hepatitis' 'B' 'immune' 'globulin' '(' 'HBIG' ')' 'and' 'at' 'least'
 'three' 'injections' 'of' 'plasma' 'derived' 'hepatitis' 'B' 'vaccine'
 '.']",[0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 4 0]
"['We' 'sent' 'questionnaires' 'about' 'the' 'numbers' 'of' 'each'
 'procedure' 'or' 'examination' 'during' 'nine' 'months' 'of'
 'investigation' 'period' 'to' 'each' 'local' 'government' 'in' '1986'
 'and' '1987' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['93' '.'],[0 0]
"['4' '%' 'pregnant' 'women' 'had' 'the' 'chance' 'to' 'be' 'examined'
 'for' 'HBsAg' ',' 'and' 'the' 'positive' 'rate' 'was' '1' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
['4' 'to' '1' '.'],[0 0 0 0]
