sent_id,tok_idx,true,pred,error_type
175,12,O,I-Disease,FP
175,13,O,O,correct
175,14,O,I-Disease,FP
175,15,O,O,correct
175,16,O,O,correct
175,17,O,O,correct
175,18,O,O,correct
175,19,O,O,correct
175,20,O,B-Disease,FP
175,21,O,O,correct
175,22,O,I-Disease,FP
175,23,O,I-Disease,FP
175,24,O,B-Disease,FP
175,25,O,I-Disease,FP
175,26,O,I-Disease,FP
175,27,O,O,correct
175,28,B-Disease,I-Disease,boundary
175,29,I-Disease,I-Disease,correct
175,30,I-Disease,O,FN
175,31,I-Disease,I-Disease,correct
175,32,I-Disease,I-Disease,correct
175,33,I-Disease,I-Disease,correct
175,34,I-Disease,O,FN
175,35,O,I-Disease,FP
175,36,O,O,correct
175,37,O,O,correct
175,38,O,O,correct
175,39,O,I-Disease,FP
175,40,O,I-Disease,FP
175,41,O,I-Disease,FP
175,42,O,O,correct
175,43,O,O,correct
175,44,O,I-Disease,FP
175,45,O,I-Disease,FP
175,46,O,B-Disease,FP
175,47,O,O,correct
175,48,O,I-Disease,FP
175,49,O,I-Disease,FP
175,50,O,I-Disease,FP
175,51,O,I-Disease,FP
175,52,O,O,correct
175,53,O,O,correct
176,0,O,O,correct
176,1,O,O,correct
176,2,O,O,correct
176,3,O,I-Disease,FP
176,4,O,O,correct
176,5,O,O,correct
176,6,O,I-Disease,FP
176,7,O,I-Disease,FP
176,8,O,I-Disease,FP
176,9,O,I-Disease,FP
176,10,O,I-Disease,FP
176,11,O,I-Disease,FP
176,12,O,I-Disease,FP
176,13,O,B-Disease,FP
176,14,O,O,correct
176,15,O,O,correct
176,16,O,B-Disease,FP
176,17,O,O,correct
176,18,O,I-Disease,FP
176,19,O,I-Disease,FP
176,20,O,O,correct
176,21,O,I-Disease,FP
176,22,O,I-Disease,FP
176,23,O,I-Disease,FP
176,24,O,O,correct
176,25,O,O,correct
176,26,O,I-Disease,FP
176,27,O,O,correct
176,28,O,O,correct
176,29,O,O,correct
176,30,O,B-Disease,FP
176,31,O,O,correct
176,32,O,O,correct
176,33,O,O,correct
177,0,O,O,correct
177,1,O,O,correct
177,2,O,I-Disease,FP
177,3,O,O,correct
177,4,O,I-Disease,FP
177,5,O,O,correct
177,6,O,B-Disease,FP
177,7,O,I-Disease,FP
177,8,O,O,correct
177,9,O,O,correct
177,10,O,O,correct
177,11,O,O,correct
177,12,O,O,correct
177,13,O,O,correct
177,14,O,O,correct
177,15,O,O,correct
177,16,O,O,correct
177,17,O,O,correct
177,18,O,O,correct
177,19,O,I-Disease,FP
177,20,O,O,correct
177,21,O,O,correct
177,22,O,O,correct
177,23,O,O,correct
177,24,O,O,correct
177,25,O,O,correct
177,26,O,I-Disease,FP
177,27,O,I-Disease,FP
177,28,O,O,correct
177,29,O,O,correct
177,30,O,O,correct
177,31,O,O,correct
177,32,O,O,correct
177,33,O,O,correct
177,34,O,O,correct
178,0,B-Disease,I-Disease,boundary
178,1,I-Disease,O,FN
178,2,I-Disease,I-Disease,correct
178,3,I-Disease,I-Disease,correct
178,4,I-Disease,O,FN
178,5,I-Disease,O,FN
178,6,I-Disease,O,FN
178,7,I-Disease,O,FN
178,8,I-Disease,I-Disease,correct
178,9,I-Disease,I-Disease,correct
178,10,O,O,correct
178,11,O,O,correct
178,12,O,O,correct
178,13,O,O,correct
179,0,B-Disease,O,FN
179,1,I-Disease,O,FN
179,2,I-Disease,I-Disease,correct
179,3,I-Disease,I-Disease,correct
179,4,I-Disease,O,FN
179,5,I-Disease,O,FN
179,6,I-Disease,O,FN
179,7,I-Disease,O,FN
179,8,I-Disease,I-Disease,correct
179,9,I-Disease,I-Disease,correct
179,10,O,I-Disease,FP
179,11,B-Disease,I-Disease,boundary
179,12,I-Disease,I-Disease,correct
179,13,O,I-Disease,FP
179,14,O,I-Disease,FP
179,15,O,I-Disease,FP
179,16,O,O,correct
179,17,B-Disease,O,FN
179,18,I-Disease,I-Disease,correct
179,19,I-Disease,I-Disease,correct
179,20,I-Disease,I-Disease,correct
179,21,I-Disease,I-Disease,correct
179,22,I-Disease,I-Disease,correct
179,23,I-Disease,I-Disease,correct
179,24,I-Disease,I-Disease,correct
179,25,I-Disease,O,FN
179,26,O,I-Disease,FP
179,27,O,I-Disease,FP
179,28,O,I-Disease,FP
179,29,B-Disease,I-Disease,boundary
179,30,I-Disease,I-Disease,correct
179,31,I-Disease,I-Disease,correct
179,32,I-Disease,I-Disease,correct
179,33,I-Disease,O,FN
179,34,I-Disease,O,FN
179,35,I-Disease,I-Disease,correct
179,36,I-Disease,O,FN
179,37,I-Disease,O,FN
179,38,I-Disease,O,FN
179,39,I-Disease,I-Disease,correct
179,40,I-Disease,O,FN
179,41,I-Disease,O,FN
179,42,I-Disease,I-Disease,correct
179,43,I-Disease,O,FN
179,44,I-Disease,O,FN
179,45,I-Disease,I-Disease,correct
179,46,I-Disease,O,FN
179,47,I-Disease,I-Disease,correct
179,48,O,I-Disease,FP
179,49,O,I-Disease,FP
179,50,O,I-Disease,FP
179,51,O,I-Disease,FP
179,52,O,I-Disease,FP
180,0,B-Disease,O,FN
180,1,I-Disease,O,FN
180,2,O,I-Disease,FP
180,3,O,I-Disease,FP
180,4,O,I-Disease,FP
180,5,O,I-Disease,FP
180,6,O,O,correct
180,7,O,I-Disease,FP
180,8,O,I-Disease,FP
180,9,O,I-Disease,FP
180,10,O,B-Disease,FP
180,11,O,I-Disease,FP
180,12,O,O,correct
180,13,O,I-Disease,FP
180,14,O,I-Disease,FP
180,15,O,I-Disease,FP
180,16,O,I-Disease,FP
180,17,O,O,correct
180,18,O,I-Disease,FP
180,19,O,I-Disease,FP
180,20,O,O,correct
180,21,O,O,correct
180,22,O,I-Disease,FP
180,23,O,I-Disease,FP
180,24,O,O,correct
180,25,O,O,correct
180,26,O,O,correct
181,0,O,O,correct
181,1,O,O,correct
181,2,O,O,correct
181,3,O,I-Disease,FP
181,4,O,O,correct
181,5,B-Disease,I-Disease,boundary
181,6,I-Disease,I-Disease,correct
181,7,O,O,correct
181,8,O,O,correct
181,9,O,O,correct
181,10,O,O,correct
181,11,O,O,correct
181,12,O,I-Disease,FP
181,13,O,O,correct
181,14,O,O,correct
181,15,O,O,correct
181,16,O,O,correct
181,17,O,O,correct
181,18,O,I-Disease,FP
181,19,O,O,correct
181,20,O,I-Disease,FP
181,21,O,I-Disease,FP
181,22,O,I-Disease,FP
181,23,O,I-Disease,FP
181,24,O,O,correct
181,25,O,I-Disease,FP
181,26,O,O,correct
181,27,O,I-Disease,FP
181,28,O,O,correct
181,29,O,O,correct
181,30,O,O,correct
181,31,O,O,correct
181,32,O,O,correct
181,33,O,O,correct
181,34,O,O,correct
181,35,O,I-Disease,FP
181,36,O,O,correct
181,37,O,O,correct
182,0,O,I-Disease,FP
182,1,O,I-Disease,FP
182,2,O,I-Disease,FP
182,3,O,I-Disease,FP
182,4,B-Disease,I-Disease,boundary
182,5,I-Disease,I-Disease,correct
182,6,O,I-Disease,FP
182,7,O,I-Disease,FP
182,8,O,I-Disease,FP
182,9,O,I-Disease,FP
182,10,O,I-Disease,FP
182,11,O,I-Disease,FP
182,12,O,I-Disease,FP
182,13,O,I-Disease,FP
182,14,O,I-Disease,FP
182,15,O,I-Disease,FP
182,16,O,I-Disease,FP
182,17,O,I-Disease,FP
182,18,O,O,correct
182,19,O,I-Disease,FP
182,20,O,I-Disease,FP
182,21,O,O,correct
182,22,O,I-Disease,FP
182,23,O,I-Disease,FP
182,24,O,I-Disease,FP
182,25,O,I-Disease,FP
182,26,O,I-Disease,FP
182,27,O,I-Disease,FP
182,28,O,B-Disease,FP
182,29,O,B-Disease,FP
182,30,O,I-Disease,FP
182,31,O,O,correct
182,32,O,I-Disease,FP
182,33,O,I-Disease,FP
183,0,O,O,correct
183,1,O,O,correct
183,2,O,O,correct
183,3,O,O,correct
183,4,O,O,correct
183,5,O,I-Disease,FP
183,6,O,I-Disease,FP
183,7,O,I-Disease,FP
183,8,O,I-Disease,FP
183,9,O,I-Disease,FP
183,10,O,I-Disease,FP
183,11,O,I-Disease,FP
183,12,O,O,correct
183,13,O,O,correct
183,14,O,I-Disease,FP
183,15,O,O,correct
183,16,O,O,correct
183,17,O,O,correct
183,18,O,O,correct
183,19,O,O,correct
183,20,O,I-Disease,FP
183,21,O,I-Disease,FP
183,22,O,O,correct
183,23,O,O,correct
183,24,O,O,correct
183,25,O,O,correct
183,26,O,O,correct
183,27,O,O,correct
183,28,O,O,correct
183,29,O,I-Disease,FP
183,30,O,I-Disease,FP
183,31,O,B-Disease,FP
183,32,O,I-Disease,FP
183,33,O,O,correct
183,34,O,I-Disease,FP
184,0,O,I-Disease,FP
184,1,O,I-Disease,FP
184,2,O,I-Disease,FP
184,3,O,I-Disease,FP
184,4,O,I-Disease,FP
184,5,O,I-Disease,FP
184,6,O,I-Disease,FP
184,7,O,I-Disease,FP
184,8,O,O,correct
184,9,O,O,correct
184,10,O,I-Disease,FP
184,11,O,I-Disease,FP
184,12,B-Disease,O,FN
184,13,I-Disease,O,FN
184,14,I-Disease,O,FN
184,15,I-Disease,I-Disease,correct
184,16,I-Disease,O,FN
184,17,I-Disease,O,FN
184,18,I-Disease,O,FN
184,19,I-Disease,O,FN
184,20,I-Disease,O,FN
184,21,I-Disease,I-Disease,correct
184,22,O,I-Disease,FP
184,23,O,I-Disease,FP
184,24,O,I-Disease,FP
184,25,O,I-Disease,FP
184,26,O,I-Disease,FP
184,27,O,O,correct
184,28,O,I-Disease,FP
184,29,O,O,correct
184,30,O,I-Disease,FP
184,31,O,I-Disease,FP
184,32,O,I-Disease,FP
184,33,O,I-Disease,FP
184,34,O,I-Disease,FP
184,35,O,I-Disease,FP
184,36,O,O,correct
184,37,O,B-Disease,FP
184,38,O,I-Disease,FP
184,39,O,I-Disease,FP
184,40,O,I-Disease,FP
184,41,O,I-Disease,FP
184,42,O,I-Disease,FP
184,43,O,I-Disease,FP
184,44,O,I-Disease,FP
184,45,O,I-Disease,FP
185,0,O,O,correct
185,1,B-Disease,O,FN
185,2,I-Disease,O,FN
185,3,I-Disease,O,FN
185,4,I-Disease,O,FN
185,5,I-Disease,O,FN
185,6,I-Disease,O,FN
185,7,I-Disease,O,FN
185,8,I-Disease,O,FN
185,9,I-Disease,O,FN
185,10,I-Disease,I-Disease,correct
185,11,O,I-Disease,FP
185,12,B-Disease,I-Disease,boundary
185,13,I-Disease,O,FN
185,14,I-Disease,O,FN
185,15,O,O,correct
185,16,O,O,correct
185,17,O,O,correct
185,18,O,O,correct
185,19,O,O,correct
185,20,O,I-Disease,FP
185,21,O,O,correct
185,22,O,O,correct
185,23,O,O,correct
185,24,O,O,correct
185,25,O,I-Disease,FP
185,26,O,O,correct
185,27,O,O,correct
185,28,O,I-Disease,FP
185,29,O,I-Disease,FP
185,30,B-Disease,O,FN
185,31,I-Disease,I-Disease,correct
185,32,I-Disease,I-Disease,correct
185,33,I-Disease,I-Disease,correct
185,34,I-Disease,O,FN
185,35,I-Disease,O,FN
185,36,I-Disease,O,FN
185,37,O,O,correct
185,38,O,O,correct
185,39,O,O,correct
185,40,O,I-Disease,FP
185,41,O,I-Disease,FP
185,42,O,I-Disease,FP
185,43,O,O,correct
185,44,O,O,correct
185,45,O,I-Disease,FP
185,46,O,O,correct
185,47,O,O,correct
185,48,O,O,correct
185,49,O,O,correct
185,50,O,B-Disease,FP
185,51,O,B-Disease,FP
185,52,O,I-Disease,FP
185,53,O,I-Disease,FP
185,54,O,I-Disease,FP
185,55,O,O,correct
185,56,O,O,correct
185,57,O,I-Disease,FP
185,58,O,O,correct
185,59,O,O,correct
185,60,B-Disease,O,FN
185,61,I-Disease,I-Disease,correct
185,62,I-Disease,I-Disease,correct
185,63,I-Disease,I-Disease,correct
185,64,O,O,correct
186,0,O,I-Disease,FP
186,1,O,I-Disease,FP
186,2,O,I-Disease,FP
186,3,O,O,correct
186,4,O,O,correct
186,5,O,O,correct
186,6,O,I-Disease,FP
186,7,O,I-Disease,FP
186,8,O,I-Disease,FP
186,9,O,I-Disease,FP
186,10,O,O,correct
186,11,O,I-Disease,FP
186,12,O,O,correct
186,13,O,I-Disease,FP
186,14,O,I-Disease,FP
186,15,B-Disease,I-Disease,boundary
186,16,I-Disease,O,FN
186,17,I-Disease,I-Disease,correct
186,18,O,O,correct
186,19,O,O,correct
186,20,O,O,correct
186,21,B-Disease,O,FN
186,22,O,I-Disease,FP
186,23,O,O,correct
186,24,O,I-Disease,FP
186,25,O,I-Disease,FP
186,26,O,O,correct
186,27,O,I-Disease,FP
186,28,O,I-Disease,FP
186,29,O,B-Disease,FP
186,30,O,I-Disease,FP
186,31,O,I-Disease,FP
186,32,O,I-Disease,FP
186,33,O,O,correct
186,34,O,B-Disease,FP
186,35,O,I-Disease,FP
186,36,O,I-Disease,FP
187,0,O,O,correct
187,1,O,O,correct
187,2,O,I-Disease,FP
187,3,O,O,correct
187,4,O,I-Disease,FP
187,5,O,I-Disease,FP
187,6,O,I-Disease,FP
187,7,O,O,correct
187,8,O,O,correct
187,9,O,I-Disease,FP
187,10,O,I-Disease,FP
187,11,O,O,correct
187,12,O,I-Disease,FP
187,13,O,O,correct
187,14,O,I-Disease,FP
187,15,O,I-Disease,FP
187,16,O,I-Disease,FP
187,17,O,O,correct
187,18,O,I-Disease,FP
187,19,O,O,correct
187,20,B-Disease,I-Disease,boundary
187,21,I-Disease,I-Disease,correct
187,22,I-Disease,I-Disease,correct
187,23,O,I-Disease,FP
187,24,O,O,correct
187,25,O,O,correct
187,26,O,I-Disease,FP
187,27,O,I-Disease,FP
187,28,O,I-Disease,FP
187,29,O,I-Disease,FP
187,30,B-Disease,I-Disease,boundary
187,31,I-Disease,O,FN
187,32,I-Disease,I-Disease,correct
187,33,O,I-Disease,FP
187,34,O,I-Disease,FP
187,35,O,I-Disease,FP
187,36,O,O,correct
187,37,O,O,correct
187,38,O,O,correct
187,39,O,O,correct
187,40,O,O,correct
187,41,O,B-Disease,FP
187,42,O,I-Disease,FP
187,43,O,I-Disease,FP
187,44,O,O,correct
187,45,O,O,correct
187,46,O,I-Disease,FP
187,47,O,O,correct
187,48,O,O,correct
187,49,O,O,correct
187,50,O,O,correct
187,51,O,I-Disease,FP
187,52,O,I-Disease,FP
187,53,O,I-Disease,FP
187,54,O,I-Disease,FP
187,55,O,O,correct
187,56,O,I-Disease,FP
187,57,O,I-Disease,FP
187,58,O,I-Disease,FP
187,59,O,O,correct
187,60,O,O,correct
187,61,O,O,correct
187,62,O,O,correct
187,63,O,I-Disease,FP
187,64,O,I-Disease,FP
187,65,O,I-Disease,FP
187,66,O,I-Disease,FP
187,67,O,O,correct
187,68,O,O,correct
187,69,O,I-Disease,FP
187,70,O,I-Disease,FP
187,71,O,I-Disease,FP
187,72,O,O,correct
187,73,O,I-Disease,FP
187,74,O,I-Disease,FP
187,75,O,O,correct
187,76,O,I-Disease,FP
187,77,O,O,correct
187,78,O,I-Disease,FP
188,0,O,O,correct
188,1,B-Disease,O,FN
188,2,I-Disease,O,FN
188,3,I-Disease,O,FN
188,4,O,I-Disease,FP
188,5,O,B-Disease,FP
188,6,O,I-Disease,FP
188,7,O,O,correct
188,8,O,O,correct
188,9,O,I-Disease,FP
188,10,O,I-Disease,FP
188,11,O,I-Disease,FP
188,12,O,I-Disease,FP
188,13,O,O,correct
188,14,O,O,correct
188,15,O,I-Disease,FP
188,16,O,I-Disease,FP
188,17,O,O,correct
188,18,O,I-Disease,FP
188,19,O,I-Disease,FP
188,20,O,I-Disease,FP
188,21,O,I-Disease,FP
188,22,O,I-Disease,FP
188,23,O,I-Disease,FP
188,24,O,I-Disease,FP
188,25,O,I-Disease,FP
188,26,O,I-Disease,FP
188,27,O,I-Disease,FP
188,28,O,O,correct
188,29,O,I-Disease,FP
188,30,O,I-Disease,FP
188,31,O,I-Disease,FP
188,32,O,O,correct
188,33,O,O,correct
188,34,O,O,correct
189,0,O,I-Disease,FP
189,1,O,O,correct
189,2,O,O,correct
189,3,O,O,correct
189,4,O,I-Disease,FP
189,5,O,I-Disease,FP
189,6,O,O,correct
189,7,O,I-Disease,FP
189,8,O,O,correct
189,9,O,I-Disease,FP
189,10,O,I-Disease,FP
189,11,O,I-Disease,FP
189,12,O,I-Disease,FP
189,13,O,I-Disease,FP
189,14,O,O,correct
189,15,O,B-Disease,FP
189,16,O,I-Disease,FP
189,17,O,O,correct
189,18,O,I-Disease,FP
189,19,O,O,correct
189,20,O,O,correct
189,21,O,I-Disease,FP
189,22,O,O,correct
189,23,O,O,correct
189,24,O,I-Disease,FP
189,25,O,I-Disease,FP
189,26,B-Disease,O,FN
189,27,I-Disease,O,FN
189,28,I-Disease,O,FN
189,29,O,I-Disease,FP
189,30,O,I-Disease,FP
189,31,O,I-Disease,FP
189,32,O,O,correct
189,33,O,I-Disease,FP
189,34,O,O,correct
190,0,O,O,correct
190,1,O,O,correct
190,2,O,O,correct
190,3,O,O,correct
190,4,O,O,correct
190,5,O,O,correct
190,6,O,O,correct
190,7,O,O,correct
190,8,O,O,correct
190,9,O,O,correct
190,10,O,O,correct
190,11,O,O,correct
190,12,O,I-Disease,FP
190,13,O,O,correct
190,14,O,O,correct
190,15,O,I-Disease,FP
190,16,B-Disease,O,FN
190,17,I-Disease,B-Disease,boundary
190,18,I-Disease,O,FN
190,19,I-Disease,I-Disease,correct
190,20,I-Disease,O,FN
190,21,I-Disease,O,FN
190,22,I-Disease,I-Disease,correct
190,23,I-Disease,I-Disease,correct
190,24,O,O,correct
190,25,O,O,correct
190,26,O,O,correct
190,27,O,I-Disease,FP
190,28,O,I-Disease,FP
190,29,O,O,correct
190,30,O,O,correct
190,31,O,I-Disease,FP
190,32,O,O,correct
190,33,O,I-Disease,FP
190,34,O,O,correct
190,35,O,O,correct
190,36,B-Disease,O,FN
190,37,O,I-Disease,FP
190,38,O,O,correct
190,39,O,O,correct
190,40,O,O,correct
190,41,O,I-Disease,FP
191,0,B-Disease,I-Disease,boundary
191,1,I-Disease,O,FN
191,2,I-Disease,O,FN
191,3,I-Disease,O,FN
191,4,I-Disease,O,FN
191,5,I-Disease,O,FN
191,6,I-Disease,I-Disease,correct
191,7,I-Disease,I-Disease,correct
191,8,I-Disease,O,FN
191,9,I-Disease,I-Disease,correct
191,10,O,O,correct
191,11,O,I-Disease,FP
191,12,O,I-Disease,FP
191,13,O,I-Disease,FP
191,14,O,I-Disease,FP
191,15,O,O,correct
191,16,O,I-Disease,FP
191,17,O,O,correct
191,18,O,I-Disease,FP
191,19,O,O,correct
191,20,O,I-Disease,FP
191,21,O,I-Disease,FP
191,22,O,I-Disease,FP
191,23,O,I-Disease,FP
191,24,O,O,correct
191,25,O,O,correct
191,26,O,I-Disease,FP
191,27,O,O,correct
192,0,O,I-Disease,FP
192,1,O,O,correct
192,2,O,O,correct
192,3,O,O,correct
192,4,O,I-Disease,FP
192,5,O,O,correct
192,6,O,I-Disease,FP
192,7,O,I-Disease,FP
192,8,O,I-Disease,FP
192,9,O,B-Disease,FP
192,10,O,O,correct
192,11,O,O,correct
192,12,O,O,correct
192,13,O,I-Disease,FP
192,14,O,I-Disease,FP
192,15,O,B-Disease,FP
192,16,O,I-Disease,FP
192,17,O,I-Disease,FP
192,18,O,I-Disease,FP
192,19,O,O,correct
192,20,O,I-Disease,FP
192,21,O,O,correct
192,22,O,I-Disease,FP
192,23,O,O,correct
192,24,B-Disease,I-Disease,boundary
192,25,I-Disease,I-Disease,correct
192,26,O,O,correct
192,27,O,O,correct
192,28,O,O,correct
192,29,O,O,correct
192,30,O,O,correct
192,31,O,I-Disease,FP
192,32,O,B-Disease,FP
192,33,O,B-Disease,FP
192,34,O,I-Disease,FP
192,35,O,O,correct
192,36,O,I-Disease,FP
192,37,O,B-Disease,FP
192,38,O,I-Disease,FP
192,39,O,I-Disease,FP
192,40,B-Disease,O,FN
192,41,I-Disease,O,FN
192,42,I-Disease,O,FN
192,43,I-Disease,O,FN
192,44,I-Disease,O,FN
192,45,I-Disease,O,FN
192,46,I-Disease,I-Disease,correct
192,47,I-Disease,O,FN
192,48,I-Disease,O,FN
192,49,I-Disease,I-Disease,correct
192,50,O,I-Disease,FP
192,51,B-Disease,I-Disease,boundary
192,52,I-Disease,O,FN
192,53,I-Disease,O,FN
192,54,O,I-Disease,FP
192,55,O,O,correct
192,56,O,B-Disease,FP
192,57,O,I-Disease,FP
192,58,O,O,correct
192,59,O,O,correct
192,60,O,O,correct
192,61,O,O,correct
192,62,O,O,correct
192,63,O,I-Disease,FP
192,64,O,O,correct
193,0,O,O,correct
193,1,O,I-Disease,FP
193,2,O,O,correct
193,3,O,I-Disease,FP
193,4,O,O,correct
193,5,O,I-Disease,FP
193,6,O,I-Disease,FP
193,7,O,O,correct
193,8,O,O,correct
193,9,O,I-Disease,FP
193,10,O,I-Disease,FP
193,11,O,I-Disease,FP
193,12,O,O,correct
193,13,O,O,correct
193,14,O,I-Disease,FP
194,0,O,I-Disease,FP
194,1,O,O,correct
194,2,O,O,correct
194,3,O,I-Disease,FP
194,4,O,O,correct
194,5,O,O,correct
194,6,O,O,correct
194,7,O,I-Disease,FP
194,8,O,I-Disease,FP
194,9,O,I-Disease,FP
194,10,O,I-Disease,FP
194,11,O,I-Disease,FP
194,12,O,I-Disease,FP
194,13,O,I-Disease,FP
194,14,O,I-Disease,FP
194,15,O,I-Disease,FP
194,16,O,O,correct
194,17,O,I-Disease,FP
194,18,O,I-Disease,FP
194,19,O,I-Disease,FP
194,20,O,I-Disease,FP
194,21,O,B-Disease,FP
194,22,O,I-Disease,FP
194,23,O,O,correct
194,24,O,I-Disease,FP
194,25,O,I-Disease,FP
194,26,O,I-Disease,FP
194,27,O,I-Disease,FP
194,28,O,I-Disease,FP
194,29,O,I-Disease,FP
194,30,O,I-Disease,FP
194,31,O,O,correct
194,32,O,O,correct
195,0,O,O,correct
195,1,O,I-Disease,FP
195,2,O,I-Disease,FP
195,3,O,O,correct
195,4,O,B-Disease,FP
195,5,O,I-Disease,FP
195,6,O,I-Disease,FP
195,7,O,I-Disease,FP
195,8,O,O,correct
195,9,O,O,correct
195,10,O,O,correct
195,11,O,O,correct
195,12,O,O,correct
195,13,O,O,correct
195,14,O,O,correct
195,15,O,O,correct
195,16,O,I-Disease,FP
195,17,O,O,correct
195,18,O,O,correct
195,19,O,O,correct
195,20,O,I-Disease,FP
195,21,O,O,correct
195,22,O,O,correct
195,23,O,O,correct
195,24,O,O,correct
195,25,O,O,correct
195,26,O,O,correct
195,27,O,I-Disease,FP
195,28,O,I-Disease,FP
195,29,O,O,correct
195,30,O,I-Disease,FP
195,31,O,O,correct
196,0,O,O,correct
196,1,O,O,correct
196,2,O,I-Disease,FP
196,3,O,O,correct
196,4,O,O,correct
196,5,O,I-Disease,FP
196,6,O,I-Disease,FP
196,7,O,I-Disease,FP
196,8,O,I-Disease,FP
196,9,O,I-Disease,FP
196,10,O,I-Disease,FP
196,11,O,O,correct
196,12,O,O,correct
196,13,O,I-Disease,FP
196,14,O,O,correct
196,15,O,O,correct
196,16,O,O,correct
196,17,O,O,correct
196,18,O,O,correct
196,19,O,O,correct
196,20,O,O,correct
196,21,O,I-Disease,FP
197,0,O,O,correct
197,1,O,O,correct
197,2,O,O,correct
197,3,O,O,correct
197,4,O,I-Disease,FP
197,5,O,O,correct
197,6,O,I-Disease,FP
197,7,O,I-Disease,FP
197,8,O,I-Disease,FP
197,9,O,I-Disease,FP
197,10,O,O,correct
197,11,O,I-Disease,FP
197,12,O,I-Disease,FP
197,13,O,I-Disease,FP
197,14,O,I-Disease,FP
197,15,O,I-Disease,FP
197,16,O,I-Disease,FP
197,17,O,O,correct
197,18,O,I-Disease,FP
197,19,O,I-Disease,FP
197,20,O,I-Disease,FP
197,21,O,I-Disease,FP
197,22,O,O,correct
197,23,O,I-Disease,FP
197,24,O,I-Disease,FP
197,25,O,I-Disease,FP
197,26,O,O,correct
197,27,O,I-Disease,FP
197,28,O,I-Disease,FP
197,29,O,O,correct
197,30,O,I-Disease,FP
197,31,O,I-Disease,FP
197,32,O,I-Disease,FP
197,33,O,I-Disease,FP
197,34,O,O,correct
197,35,O,I-Disease,FP
197,36,O,I-Disease,FP
197,37,O,I-Disease,FP
197,38,O,I-Disease,FP
197,39,O,O,correct
197,40,O,I-Disease,FP
197,41,O,O,correct
197,42,O,I-Disease,FP
197,43,O,I-Disease,FP
197,44,O,O,correct
197,45,O,I-Disease,FP
197,46,O,B-Disease,FP
197,47,O,I-Disease,FP
197,48,O,I-Disease,FP
197,49,O,I-Disease,FP
197,50,O,I-Disease,FP
197,51,O,I-Disease,FP
197,52,O,O,correct
197,53,O,O,correct
197,54,O,O,correct
197,55,O,B-Disease,FP
197,56,O,O,correct
197,57,O,I-Disease,FP
197,58,O,O,correct
197,59,O,O,correct
197,60,O,I-Disease,FP
197,61,O,I-Disease,FP
198,0,O,O,correct
198,1,O,O,correct
198,2,O,I-Disease,FP
198,3,O,O,correct
198,4,O,O,correct
198,5,O,I-Disease,FP
198,6,O,O,correct
198,7,O,O,correct
198,8,O,O,correct
198,9,O,O,correct
198,10,O,O,correct
198,11,O,O,correct
198,12,O,O,correct
198,13,O,I-Disease,FP
198,14,O,I-Disease,FP
199,0,O,O,correct
199,1,O,O,correct
199,2,O,O,correct
199,3,O,O,correct
199,4,O,O,correct
199,5,O,O,correct
199,6,O,I-Disease,FP
199,7,B-Disease,O,FN
199,8,I-Disease,O,FN
199,9,I-Disease,O,FN
199,10,O,I-Disease,FP
199,11,O,I-Disease,FP
199,12,O,I-Disease,FP
199,13,O,O,correct
199,14,O,I-Disease,FP
199,15,O,O,correct
199,16,O,I-Disease,FP
199,17,O,O,correct
199,18,O,O,correct
199,19,O,O,correct
199,20,O,I-Disease,FP
200,0,O,I-Disease,FP
200,1,B-Disease,O,FN
200,2,I-Disease,O,FN
200,3,I-Disease,I-Disease,correct
200,4,I-Disease,I-Disease,correct
200,5,I-Disease,O,FN
200,6,I-Disease,I-Disease,correct
200,7,I-Disease,O,FN
200,8,O,B-Disease,FP
200,9,O,I-Disease,FP
200,10,O,I-Disease,FP
200,11,O,I-Disease,FP
200,12,O,I-Disease,FP
200,13,O,I-Disease,FP
200,14,O,I-Disease,FP
200,15,O,I-Disease,FP
200,16,O,I-Disease,FP
200,17,O,I-Disease,FP
200,18,O,O,correct
200,19,O,O,correct
200,20,O,O,correct
201,0,O,I-Disease,FP
201,1,O,I-Disease,FP
201,2,O,O,correct
201,3,O,I-Disease,FP
201,4,O,I-Disease,FP
201,5,O,I-Disease,FP
201,6,B-Disease,O,FN
201,7,I-Disease,O,FN
201,8,I-Disease,I-Disease,correct
201,9,I-Disease,I-Disease,correct
201,10,I-Disease,I-Disease,correct
201,11,I-Disease,I-Disease,correct
201,12,I-Disease,I-Disease,correct
201,13,I-Disease,I-Disease,correct
201,14,I-Disease,I-Disease,correct
201,15,I-Disease,I-Disease,correct
201,16,I-Disease,O,FN
201,17,O,I-Disease,FP
201,18,O,I-Disease,FP
201,19,O,I-Disease,FP
201,20,O,I-Disease,FP
201,21,O,I-Disease,FP
201,22,O,O,correct
201,23,O,I-Disease,FP
201,24,O,O,correct
201,25,O,I-Disease,FP
201,26,O,I-Disease,FP
201,27,O,I-Disease,FP
201,28,O,O,correct
201,29,B-Disease,O,FN
201,30,I-Disease,I-Disease,correct
201,31,I-Disease,O,FN
201,32,I-Disease,O,FN
201,33,O,I-Disease,FP
201,34,O,I-Disease,FP
201,35,O,O,correct
201,36,O,I-Disease,FP
201,37,B-Disease,B-Disease,correct
201,38,I-Disease,I-Disease,correct
201,39,I-Disease,I-Disease,correct
201,40,I-Disease,I-Disease,correct
201,41,I-Disease,I-Disease,correct
201,42,I-Disease,I-Disease,correct
